bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
14.34419586347766,12.045046169008268,16.00700007408171,70.11750947151772,39.14375711311283,33.368225180575344,44.82917232124223,197.0874780488929,31.84124888797072,25.50631874251873,33.75412877971164,137.10664439326715,0.0114786757492546,0.0809101552623294,0.043333500722848,0.6464220979249314,0.694076662526096,0.6531950698951792,1.369293093897364,1.2675441539694774,1.3351824273641724,0.8965611805121972,0.943483026434332,1.1269333151919492,0.8827316521609075,0.729539120109225,0.7681892151481359,1.017075105290036,1.0169115370085546,1.0170283878462232,0.6300432803130268,0.7345228192594081,0.7345228192594081,2.0806656858633508,2.0909078300717967,2.091986712921753,0.9836852520098822,0.9162603187113356,11.872674880270608,0.6906598718372516,0.2601025423776372,9.5159946998967,1.2229496188753188,-4.076648634173379,490.2309253878975,73.50935785590188,240326.36020667432,1.9781710907042056,0.981116616644067,0.917385941183386,11.872674880270608,0.685935259135662,0.2599784391851694,9.502944069979842,1.2254394877204549,2.7987562130536823,497.48103641165113,69.30014344978987,247487.38158921056,2.139473439367181,1.1609088718977216,1.107699601749342,11.872674880270608,0.8047645538035123,0.3384932232118936,9.320708806432586,1.2696995375767222,-4.804723472650945,451.3442908323208,41.5411772674347,203711.6688669306,1.469791285517849,660.421052631579,0.0638938690888055,0.0882998513858717,100.0,91.19523550444111,656.0,76.53061224489795,19.0,12.0,51.35135135135136,32.432432432432435,184.0,58.31508079946944,42.19685628033327,58.2364641442653,5.4795968492247065,88.2564078250187,483.8382067102247,0.1824089263745893,15.426890165137491,84.5731098348625,630.7565057944454,58.66189125920201,1.021417882389403,5717.855618122391,75.61655066767952,216601.13285433216,57.76030209448857,4.8296641209052815,82876.69286430767,22.10045143048205,36.60214224943049,390.0,0.0,0.0,5237.4229388566655,10721004.755839594,6.8233672600587445,4.0283203125,3.021240234375,1.973078353423244,0.1623319456387256,0.038074058484027,18.0,0.4277777777777778,0.2734426099784888,0.0118869303836422,0.5010594894316704,0.0237324448242396,1.8112246059599912,0.5837173163826669,-0.0367393468170322,0.0018993478224477,-0.0180375685791174,0.001510180186784,15.25862068965517,night,6,6.0344827586206895
15.577403620406889,11.107551121338256,12.892022870058373,56.94390672921958,48.096563950276256,39.55161434084226,50.82740836074572,214.3797888641165,36.38646183451776,26.823583065328314,33.06928127315853,134.94810869353796,0.0103830583300578,0.0716175316780606,0.0383335257214711,0.5580504663103969,0.6683503949064215,0.6145118497959979,1.5535348684097343,1.299704444893944,1.394180606425351,0.868088759120918,0.9888951798275796,1.1422482870660748,0.9029842758401548,0.7493208945197362,0.7679159649249723,1.016431591210338,1.0168998474245414,1.016782906529354,0.6015488606003774,0.6965302596425422,0.6965302596425422,2.085392641296894,2.100455018171389,2.1002924657051727,1.0178543227266394,0.963219394115574,11.872674880270608,0.6985989866317867,0.2572716028272211,9.507402809255616,1.2696574639781184,-5.576709606740277,462.9640158606628,96.6859677103382,214335.67998183207,-0.0683443064698257,1.014210129596807,0.9525181925848304,11.872674880270608,0.6914163905647589,0.282385620932832,9.448293025060632,1.2688306119726276,-1.4513225880017822,465.9269390300299,89.7279118563147,217087.9125138932,0.3645880126422824,1.1815259789665975,1.131277990913442,11.872674880270608,0.8104789201490096,0.332857121437513,9.356484174819876,1.3274170761957351,-5.813046953112893,423.1255973067219,51.59801744036153,179035.27109617015,0.6726240272058888,662.6341463414634,0.0572611876049811,0.0843817366260622,100.0,90.82319818124029,656.0,76.53061224489795,19.0,14.0,47.5,35.0,184.0,55.91422001602097,37.94321816712505,55.912789234664366,4.891636638352966,112.81033434729363,265.49175042131566,0.4249108839286796,29.820172525957595,70.17982747404241,461.6962829500292,83.39419818141987,0.8921982518791709,8748.026483063442,93.53331663845456,268787.0043516798,71.67653449378129,5.298215583495021,92155.87084907044,24.574898893085447,36.3052595710554,381.0,0.0,0.0,8013.766505122299,16404180.035985349,5.000720272047122,2.86865234375,3.0517578125,1.6274275279532804,0.1733025580065643,0.0378031587355058,20.0,0.4049999999999999,0.2842373183487329,0.0143695492137164,0.5096365447577167,0.023640088711722,1.7567715715859606,0.5811542922773839,-0.0386660529517878,0.0050065134755455,-0.0159339093396232,0.0030134242606182,15.597701149425287,night,6,6.057471264367816
35.77309967472932,12.240418501437832,12.709589203512408,42.08347116197236,40.45363082095942,26.490842945424355,34.81479877833521,112.2493746069859,44.28274856857873,22.576073463968257,29.44847852095728,92.23817460658763,0.0156086876094873,0.0361978976045743,0.0310020455962997,0.3357234025708351,0.581032366634842,0.4925894360660728,2.452435176351295,1.4383939217521842,1.6648893741722277,0.7167329456074379,1.2074241183429415,1.1928721274307663,1.0474843495488977,0.7526666596864812,0.8467245250197059,1.016079534049762,1.0165253476772342,1.0165722061503708,0.535061881270862,0.6901981663730645,0.6901981663730645,1.937357178732179,2.066904654578249,2.0354826698306843,1.2201210223460972,1.1712317528329734,11.872674880270608,0.8391524218242759,0.3646076896799337,9.081633375871697,1.3293460560863437,-2.462075969438591,333.4830699191671,82.25936247368492,111210.9579227121,2.378728202123789,1.2296530072241767,1.1764231895913089,11.872674880270608,0.8415363238814817,0.3893339546695848,9.188918256546245,1.317473377076984,-3.350402083166934,334.2433962031464,107.3293770570962,111718.6479054135,2.91154090477279,1.288229423138449,1.2307239057825838,11.872674880270608,0.8801950491652925,0.4522768857833817,8.82637642062821,1.354321736646549,3.8656869234269458,357.8831721736572,41.60700436522516,128080.36492507956,1.6189906087818269,674.6666666666666,0.0600533158504351,0.0834928689678863,100.0,89.24034751307379,664.0,77.31958762886597,23.0,14.0,60.526315789473685,36.8421052631579,176.0,56.329855597000666,40.51597042709359,56.30467179978936,5.204814876051482,375.0423447398907,383.07600094477743,0.9790285578186224,49.47015817183322,50.52984182816678,779.8481443779167,21.72979869324853,1.008316460260547,14936.81280713402,122.21752976085506,342212.85552098026,91.2567614722614,5.823009556419658,94519.77938371348,25.20527450232359,36.17702482070418,336.0,0.0,0.0,13682.288110966156,28007643.76314772,3.3968064779612046,1.52587890625,0.640869140625,1.2350178076779184,0.1897235814055252,0.0413117403681527,34.0,0.5480392156862743,0.289447198884985,0.0108020646453839,0.5162752099478659,0.0256527660044083,1.665411237147964,0.671750056486337,-0.0420775213056347,0.0056394392972892,-0.0156733446651034,0.0019909758771463,15.936781609195402,night,6,6.080459770114943
26.09939411873108,9.49247975418258,9.149166186872344,26.89737008098383,31.187132158617704,24.09345423840024,27.260036554785152,79.03499057560168,41.48960196532897,22.78657465895104,24.458801490628705,72.06222606204706,0.0106892188217384,0.0215098887103279,0.036033733681242,0.2449467217809556,0.4939924120432725,0.3494277509898741,3.231729358845573,1.6290364450055186,2.29394101482882,0.8997092772103394,1.4574783775033302,1.1569832814560628,1.0709788829368168,0.7871743088493852,0.949602405946408,1.0162791244079064,1.0166775896055478,1.0166073413673182,0.516065601462429,0.7345228192594081,0.6680358399298927,2.080954264299674,2.104245289492279,2.083183550967272,1.4732105032916314,1.4493578812323349,11.872674880270608,1.0290892259326625,0.5582627195158919,8.559881875302983,1.3517749172281788,3.055664933440034,246.56877048844547,0.1005910609716833,60796.1585801837,-0.0238672873282779,1.3789798853101305,1.3321249054108328,11.872674880270608,0.9444811666244534,0.6330659919594657,7.936310761289826,1.3698140849540137,2.7569217561417148,287.92191531430626,0.7321944215201275,82899.02931825854,-0.1533127799109802,1.2567896330556736,1.1912155655879269,11.872674880270608,0.8502113944797481,0.5005327199131194,7.20216870799938,1.378419133947725,5.946446707101106,385.0583851895834,1.76172201610105,148269.96000480957,-0.0326655027722068,687.7777777777778,0.0656507737696004,0.0930948441817113,100.0,87.60736381247256,688.0,77.31958762886597,29.0,19.0,82.85714285714286,54.285714285714285,176.0,64.02856505386595,45.1531432926474,64.02693310838265,5.732683401875592,819.0279678208178,382.51451209126753,2.141168352915716,68.16471173626293,31.83528826373708,1336.7604660816,135.21798616951472,0.9656648646258424,21656.67262231428,147.1705155455493,417801.5749140286,111.4137533104076,6.285821030372898,105938.23987537198,28.25019730009919,40.17815689739832,310.0,0.0,0.0,19841.3259092804,40615194.13629698,3.4170509521385246,2.01416015625,0.701904296875,1.218046559117399,0.1958559360151597,0.0403258166689679,30.0,0.5855555555555554,0.2795251867368112,0.0100423804923895,0.5254840579423963,0.0245769865805338,1.547334783758065,0.6089184315362812,-0.0457746284434364,0.0033943466674172,-0.0150625291818545,0.002320475778799,16.275862068965516,night,6,6.103448275862069
18.16844186910059,13.77235421481486,14.60348911190605,67.72540122755196,42.49524731266386,34.87867750095329,36.8383593076747,169.47548076323042,35.77529177540258,28.239578819149973,29.523611596802944,132.1967297420435,0.0094665796651896,0.0328162182849246,0.0327498506640378,0.4249118027664715,0.5967931508016946,0.4920110575361953,2.024902890898097,1.4313100499339069,1.716977370383472,0.9739225911296304,1.2969062946422123,1.2204530059462757,1.020003080892747,0.7742167784761825,0.8777909535425569,1.0163025899181344,1.0165487785595766,1.016408143853716,0.535061881270862,0.7155265394509751,0.6522056067561985,2.060077224193844,2.0814830701461204,2.075903135347543,1.3463011076881748,1.283150401960985,11.872674880270608,0.9203565987847132,0.3682977317244372,9.138585039933712,1.3145997355571255,-3.79813662611733,304.14314226467854,63.54589457468717,92503.0509866325,-0.413640606152435,1.3065630694082473,1.2282377668744582,11.872674880270608,0.8757265219082883,0.392965591620216,8.959487020765417,1.3376171127930114,-0.1758032197949361,334.76998058318964,61.28033404112642,112070.93989966916,-0.4566836312228624,1.3110495507632671,1.2339115855163385,11.872674880270608,0.8814458379828661,0.3289351142726761,8.478503072574402,1.380918309416009,-0.8757731368580465,376.6706734683802,19.76443919920473,141880.79625112307,-0.2082786620065614,697.9047619047619,0.0510637200760713,0.0763306281738809,96.15384615384616,86.18903943534976,696.0,76.53061224489795,28.0,12.0,68.29268292682927,29.26829268292683,160.0,53.27150888173326,35.63761340166199,53.20142322974484,4.320012498404646,42.72278956084482,179.0431745025045,0.23861724793227,19.26480907080975,80.73519092919025,252.04145877515464,30.275494711805305,0.8666507219935436,17018.383116609843,130.46724127021452,365940.8190339964,97.5842184090657,5.966657585278096,102462.20178324752,27.323253808866006,39.54180040843256,321.0,0.0,0.0,15594.228152456884,31921385.02807924,3.867694855093644,2.227783203125,2.227783203125,1.4313154576311131,0.2001097718576625,0.0439444367471422,34.0,0.4647058823529411,0.2798651305491358,0.0083062383857423,0.5268261655580263,0.0245026156979441,1.5315937031050906,0.6278394121285995,-0.0471302278836567,0.0034329058021695,-0.0134814103030495,0.002324320760208,16.614942528735632,night,6,6.126436781609195
12.87880533445509,8.005823234982651,9.545220401142622,29.15934752901897,34.45083559577096,22.40296618524706,28.46675702377608,87.97058447232507,30.2438221643044,20.170995836358458,25.666185679531736,80.08195489413306,0.0037197467226993,0.0219571643946773,0.0183524006370938,0.4118056451607478,0.5045627663165377,0.5007061776271565,1.9538781451202736,1.5986728789518296,1.6121540342376437,1.30513134254711,1.4495018635062076,1.4499300657357073,0.8901665198088431,0.7660474230632534,0.7763939778851736,1.016337781990425,1.016455035269897,1.016431591210338,0.6490395601214598,0.7155265394509751,0.7250246793551917,2.0845809992737805,2.099047867169702,2.097720785123032,1.494580707792581,1.4569133053724443,11.872674880270608,1.0389175564060464,0.5013469493586998,8.729457313725705,1.3375970463430154,-4.586083361894568,246.5189102302024,0.2240859010709557,60771.5731010866,0.0978034746611687,1.480542941832498,1.432872981888784,11.872674880270608,1.0207162027642296,0.5209788725306166,8.588149656501816,1.3445964041964436,-3.624538950823383,257.7700339490215,0.2143863392256797,66445.3904020797,0.1129242340801202,1.4919377512095142,1.4510142589067232,11.872674880270608,1.0388823573966348,0.4981376838841673,8.673610585467994,1.33950474606859,-8.163541537998658,285.92373529031295,0.1690619632216043,81752.38240236495,0.1301457740135068,695.578947368421,0.0523954459878149,0.0829579598051723,94.9367088607595,86.48161577917172,688.0,76.53061224489795,20.0,12.0,54.054054054054056,32.432432432432435,152.0,57.70381035711359,36.445169167103295,57.69368243946523,4.314745204383955,187.42126780083865,226.46925084888463,0.8275793163898378,45.28281256895711,54.71718743104289,418.46945603737066,4.578937387647394,0.7436703135034238,8466.858559589993,92.01660458809116,259656.849157313,69.24182644195014,5.120123489366275,90808.46364813988,24.21559030617064,35.19946143029095,413.0,0.0,0.0,7755.77155704059,15876064.377262088,4.959863610235317,2.532958984375,2.9296875,1.6568924323624723,0.1978361840428532,0.0385274886951242,28.0,0.4714285714285713,0.2828443610503235,0.00735799184247,0.5227752924277765,0.0216428344395735,1.537709045268677,0.5763935453724434,-0.0465277619887556,0.0034101499243958,-0.0123321340522831,0.001508903153457,16.954022988505745,night,6,6.149425287356322
24.54730653628996,10.158693811469886,8.129422056263245,28.74846270603121,37.13955641513817,26.867880288624143,23.597900119963228,84.9565168526573,38.127030045569455,23.90087276995681,21.226843181692978,76.97759147170675,0.0065948244385125,0.0220760662116656,0.022894806886125,0.3114114009365825,0.4982425929140751,0.4454548817784721,2.555851105488684,1.6147846974920312,1.8093822826843784,1.05946066176414,1.4128431697999553,1.33784834284112,0.9721588723998554,0.7676473845254351,0.8480474624311526,1.0162439199467428,1.016419867944229,1.0162321834735817,0.6110470005045938,0.718692586085714,0.6965302596425422,2.014970025385815,2.090127319132214,2.0610487489002,1.4719933652322306,1.4041831651846988,11.872674880270608,1.0157566985122506,0.5005912130084736,8.70312610307189,1.3440783826969036,-7.81594469605292,250.08989298136404,0.4366284013633015,62544.95457143012,0.091786085086313,1.4300637186029088,1.3527339802742844,11.872674880270608,0.96545921288782,0.5564681376078277,8.396319411629667,1.3586826646990324,-3.1633271266773195,275.7697856819135,0.3815700561412996,76048.97469504851,0.0909961170613641,1.4226878361701265,1.352453139760064,11.872674880270608,0.9687638535056406,0.543258198937595,8.296286340663858,1.3605035807338046,-6.288528150555552,314.2699561664695,0.551058091670336,98765.60534887468,0.0268105542268634,685.4,0.0632925643323641,0.0984211687962776,97.4025974025974,87.87107286813608,680.0,76.53061224489795,28.0,20.0,71.7948717948718,51.282051282051285,168.0,67.4578690929687,43.3807235934024,67.45506211055809,5.308916294759441,120.43991112706335,554.5278211378638,0.2171936312950477,17.84380280267832,82.15619719732167,695.2628783903116,20.295146125384385,0.782253126636566,12615.096945515765,112.31696034084162,294338.4262083057,78.49024698888154,5.234111532801282,88722.7498080436,23.65939994881163,35.02947847018413,405.0,0.0,0.0,11555.112946498395,23653316.201482218,3.7381364362074248,1.52587890625,0.67138671875,1.4136089153919904,0.1935344099467786,0.0384720440177133,30.0,0.4511111111111111,0.2830103449144231,0.0078280313195494,0.5193805898815873,0.0225021480778291,1.5773494988391743,0.601426696387401,-0.0449393449496063,0.0024450672290803,-0.013567771481143,0.0018204562273495,17.29310344827586,night,6,6.172413793103448
11.808940414782882,9.782509061149897,8.873186194441322,29.406938334170228,31.415615980883608,27.378335361173423,26.7250595877346,89.00928684043353,27.95841697783926,24.770999859029168,24.173536019431527,81.35486129907207,0.0029903377038964,0.0214110796641671,0.0175319553020352,0.463858272166629,0.5145080396623142,0.5194542419251312,1.730146053676808,1.5587014917052322,1.5481496279846454,1.389853882099984,1.46344427948089,1.4612852249322794,0.8390179305687578,0.7525358756692443,0.7573241850724481,1.016408143853716,1.0166073413673182,1.016419867944229,0.6838660731035868,0.7535190990678411,0.7471870057983634,2.0813719351900017,2.090115607677212,2.08942033799619,1.5126196238516902,1.459991214797183,11.872674880270608,1.0480548345194232,0.4804797025944074,8.786147659644488,1.327593799799213,-4.182357883425337,243.6234472907973,0.0636821430657152,59352.3840698519,0.0540064432720755,1.4968353777458256,1.4442230933766171,11.872674880270608,1.0392117887236243,0.5024028680642598,8.729082723783083,1.3308284306693785,-1.2400520986331631,251.15714216891595,0.062799248197733,63079.91006245706,0.0711382291246013,1.5129265466289965,1.4583881270097256,11.872674880270608,1.05799169712691,0.5112758845079349,8.834508977564184,1.3239246510077802,-5.09979245472328,280.48556045421094,0.0715535694944149,78672.14962331283,0.0777315202143336,676.6829268292682,0.0532647314171487,0.0712782413026871,98.6842105263158,88.90539237192613,672.0,76.53061224489795,19.0,11.0,47.5,27.5,176.0,48.23276894394515,36.04333435213108,48.23111029200966,4.530576435940878,269.91552368546047,401.954248889382,0.6715080744419283,40.17378585898406,59.82621414101593,740.0995515925729,68.2297790177305,1.0853620131389363,5971.509499177173,77.28004475679677,221841.5357933914,59.157742878237705,4.817643908512177,79385.27858740305,21.16940762330748,32.672423885248705,399.0,0.0,0.0,5470.97141644058,11199078.489453867,6.103509594373215,3.082275390625,2.99072265625,1.860758748314712,0.1979890367217511,0.0418579944195801,32.0,0.3395833333333333,0.2832035350906934,0.0085315063068727,0.5117240751970255,0.0235396148303368,1.5596699496273316,0.647984084706967,-0.0417255446449335,0.0037028898496528,-0.0124901401334338,0.0016968781821882,17.632183908045974,night,6,6.195402298850574
14.507035043448038,8.607101472436254,8.938057565609492,28.028286392952573,37.31744072023524,24.51650710061258,26.981199457629064,84.89785829901473,34.768021563851065,22.1609598066382,24.45225756287688,77.50569414380703,0.0031225045015052,0.0229635893183551,0.019225827741756,0.4488106296542131,0.4905632295573698,0.4888241596752612,1.7696485901619663,1.6179240067445575,1.62547779110205,1.3711553285500149,1.424992265588577,1.4173288235208883,0.8044294144614687,0.7568606995085262,0.7622329362069973,1.0162791244079064,1.016255655593425,1.0161617472707882,0.6775339798341092,0.7250246793551917,0.7281907259899305,2.118574821985665,2.108623699324556,2.1106623351246,1.4639881738850455,1.4232899487964858,11.872674880270608,1.0123046120047985,0.462109223989681,8.718667330731906,1.341272496297075,-0.0794814045062999,252.46856358647057,0.1922180943833717,63740.37559941573,-0.0195089887024289,1.461013412824654,1.4205878948995774,11.872674880270608,1.0083323447329238,0.4621663436784211,8.694345129402981,1.343200076745886,3.9372073647235375,258.6953085106222,0.1876165097463218,66923.26264540602,-0.0346769183713471,1.4570843735764578,1.4151962147423764,11.872674880270608,1.014800044132225,0.4609046966189478,8.740405046468021,1.3409071698601758,5.779952529125293,292.96612641211175,0.3110348661456932,85829.15122491746,-0.0455173036187173,676.4651162790698,0.047255592898268,0.0627907668484418,98.6842105263158,88.88325445987371,672.0,75.75757575757575,21.0,9.0,50.0,21.428571428571427,184.0,42.475763397383176,31.96676014476325,42.474055039210974,4.017415405593853,242.8883065623656,249.33863523933496,0.974130247922558,49.344781021802746,50.65521897819725,500.66545710389016,8.438515302189645,1.1008144028780031,6151.131166021407,78.43009834910919,226345.0094114824,60.35866917639529,4.8976841397814175,82355.92534129255,21.961580091011346,32.96870576123512,400.0,0.0,0.0,5634.54086427247,11533905.149165746,6.048088701611976,3.265380859375,2.960205078125,1.8694472431800555,0.1927488763138161,0.046359949326055,38.0,2.157017543859649,0.2858275908578717,0.009669707322942,0.504362742993684,0.0247194202155045,1.6591310769965928,0.7758165927834758,-0.0406153804772636,0.0031002751683287,-0.0119207656362817,0.0014491451908693,17.97126436781609,night,6,6.218390804597702
13.353621094983913,8.978383178684586,8.614958461102614,27.421340191389227,32.751910589025755,25.552712508474244,25.504348470768505,82.48501956957358,29.85877777315631,22.725468691763524,23.244035168979096,75.1830765418157,0.0032321453242572,0.0230257800571768,0.02006179014137,0.4460297661799784,0.4927319728827106,0.4804469950009215,1.7909887963077094,1.6233498682244052,1.6664210043881411,1.3692980808595594,1.452123190907683,1.4361961915133865,0.8152638757662192,0.7881089441694038,0.812483350602938,1.0161030276815146,1.0161734887057363,1.0160912812797804,0.6775339798341092,0.7155265394509751,0.7060283995467587,2.0924525238272604,2.089397858378947,2.0879432962229174,1.4757007915766511,1.446110658433441,11.872674880270608,1.025842772994017,0.513308418646083,8.55141454559253,1.346320899571643,-0.7409158797620679,252.7586252512852,-0.0545394474597555,63886.92263891962,0.0281927306677196,1.4729642374293448,1.4428256271179825,11.872674880270608,1.024848360299828,0.5057236849161637,8.609340552985735,1.346295592519383,1.3128309358578925,257.79996754198737,-0.0274694504547032,66460.82326464973,0.0166448461633642,1.458839728135633,1.4339517443801535,11.872674880270608,1.0152623825403646,0.5157314687658079,8.400963129484275,1.350462433627126,-0.8482039812110482,298.3393952908478,0.0112629505011456,89006.39478250874,0.0080299808365299,684.3809523809524,0.0551434477887444,0.0861509862038566,97.4025974025974,87.92494645042882,672.0,76.53061224489795,28.0,14.0,68.29268292682927,34.14634146341464,168.0,58.9600939867537,37.739125315230254,58.957188109205134,4.682366558691457,55.66632836633259,112.010897557599,0.4969724337554519,33.1985026944483,66.8014973055517,244.065505418289,76.38827949435742,0.7739456658134509,10128.935999836149,100.64289421847684,286662.78846551944,76.44341025747185,5.406682755169135,92006.90315666792,24.535174175111447,35.742731995394934,365.0,0.0,0.0,9277.946517535134,18991956.52139442,4.7111313187475625,2.8076171875,1.434326171875,1.616523063431366,0.1958621286232673,0.0417957912760424,32.0,0.7958333333333334,0.2790768116513431,0.0078949004652678,0.516387227786936,0.0249982716072356,1.5563794474442338,0.6478804535954374,-0.0447338603659429,0.0035112330311348,-0.0129883679312963,0.0029693426935582,18.310344827586206,night,6,6.241379310344827
16.48632673089937,8.141246414228481,9.152891201324636,27.41597132739308,38.2615815638714,22.71898592873497,26.869103410411928,82.39091857990323,35.46738029693499,20.72688137425832,24.48946695234704,75.13257118864286,0.039555426723706,0.0390564417340605,0.0277074318471943,0.1439980240479014,0.3699539035078361,0.4018983550611958,4.964806892383649,2.175968673513281,2.003297807842092,0.4880814102656577,1.2211017510765094,1.3040264172690854,1.0466957851526295,0.850694305325105,0.8521183222854276,1.0159620161633218,1.016654176813102,1.016419867944229,0.5667223476182502,0.6870321197383257,0.6901981663730645,2.3237924007483577,2.142417453882876,2.143959690567292,1.159972111720947,1.1140421332883854,11.872674880270608,0.786635479259996,0.3981040322808075,7.16165800973839,1.3851520297922182,-4.49221110664629,375.22487237464736,5.664552863711078,140793.7048485704,0.4347437451242705,1.358975916083534,1.317652208478509,11.872674880270608,0.912663203070486,0.5171845894677247,7.707601191858871,1.3728515487658888,-6.30016555101378,303.9355381476037,0.3228947194220279,92376.81134907348,0.0390952853699154,1.3885908392225272,1.3510459095266156,11.872674880270608,0.9408578154760256,0.5085210915928482,8.035806599023148,1.369184281191855,-2.40110767402283,332.852223326218,1.7762547162140514,110790.6025732065,-0.2905291117735944,688.4102564102565,0.0689028863123065,0.0936723469418401,98.6842105263158,87.53563653314076,680.0,70.09345794392523,23.0,16.0,60.526315789473685,42.10526315789474,248.0,64.4850043767827,47.4334536336617,64.33327353012974,5.596982662566178,29.341986833547978,237.8418840884113,0.1233676185588947,10.98194540422628,89.01805459577372,306.6329907393204,39.44911981736116,1.0570100889529597,5802.719590088707,76.18064855646189,217741.75126917905,58.064467005114416,4.813987887119189,82314.30577639907,21.950481540373083,33.39033742099927,379.0,0.0,0.0,5316.496803298263,10882868.956351545,6.405746834370547,3.2958984375,1.46484375,1.890196177851089,0.190995938670312,0.0515084906103068,44.0,0.6106060606060605,0.2733714568174186,0.0125139394675571,0.5194715933452263,0.0339544435977894,1.6219702817440202,0.7462420886100779,-0.04609288700908,0.0061348244311123,-0.0148299959219163,0.0076866774189085,18.64942528735632,night,6,6.264367816091954
44.84119861691479,12.00728188883254,10.483541526261403,26.420102802274712,39.41264629778768,24.23098764891692,26.872699009980018,77.3547686674785,33.38484289746314,22.30192703804692,24.617295912711207,70.73022571882083,0.0608268612807312,0.0446256759969408,0.0328679350396537,0.122461941752367,0.3433732472897749,0.3671844055116912,5.549920186350708,2.3205683297747046,2.1688983421416355,0.3994437759886398,1.137075811661991,1.2008681863317603,1.1639882996526991,0.927121137557149,0.8646996878148089,1.0157149583296954,1.0166073413673182,1.0163495110302616,0.4717409485760854,0.6395414202172433,0.645873513486721,1.9301864444191763,2.027424424324431,2.0780161532960606,1.0969136690098749,1.01420143029055,11.872674880270608,0.725379882593947,0.4709865676358643,6.972482770347567,1.3834440973287123,-5.693190408645053,412.0303032726338,4.348944983214679,169768.97081493854,0.1060950424213642,1.341199800371237,1.2631176716473898,11.872674880270608,0.8946258922386627,0.4633815713880949,7.724833677541283,1.3724694831052364,-4.518692872517555,306.0363865070759,0.41542940076237,93658.26986630836,0.0943127032388795,1.3344287919320466,1.2658278293306915,11.872674880270608,0.8923405095145426,0.4716899650074733,7.876789139549348,1.371356293771739,-4.139080149373305,353.507111297525,2.1304515732699763,124967.27773792074,-0.1542973925012258,675.4594594594595,0.0774911655028511,0.1034591195499382,98.6842105263158,89.27228441263681,664.0,65.78947368421052,19.0,11.0,52.77777777777778,30.55555555555556,304.0,69.88244096735285,52.34214076343936,69.62438908569005,5.871394616134345,110.74374238575771,99.36772895502368,1.114483983385422,52.70713763464233,47.292862365357664,321.38736072858626,111.27588938780488,1.094481032030227,5331.789925643855,73.01946962690482,211783.40234320372,56.47557395818768,4.782125380793885,74991.94367323822,19.997851646196857,31.64828426837072,370.0,0.0,0.0,4883.8768334918095,9997295.878157737,6.52432739232689,4.39453125,2.99072265625,1.876384766874368,0.1776326484816655,0.0551211436774144,46.0,0.3731884057971015,0.2690881715957298,0.0130875149730631,0.5076459433215756,0.0378150387838743,1.7599401789356222,0.860676319511597,-0.043711035720383,0.0067998885637727,-0.017306654277361,0.0076517013106399,18.988505747126435,night,6,6.287356321839081
