bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
253.5325954655564,118.79333875182397,201.45470939097817,838.3696167317971,148.64069446068947,30.43229839608502,27.373242474374543,108.5206883989005,296.63445829296535,165.4452509720675,153.94330377367308,375.576450929628,1.6379414007037674,0.3953752434430032,1.455481298874129,0.5912854972559483,0.1685060456219995,0.2844769239247806,1.5282211786629565,5.084814693339257,2.8025482633797485,0.7564114655680798,0.3422057043048366,0.3736750613849573,0.9221572462422608,1.2582457348984424,1.1408471861042018,1.0187945369261475,1.014794089335192,1.0168881570217552,0.535061881270862,0.1994609379885461,0.2817781504917557,2.0740320541308708,2.0098498771394704,1.9996940426405625,0.9267866174557172,0.7541675280632193,11.872674880270608,0.5866469182937772,0.404651074607572,8.39778131473842,1.3588009705319513,32.829120805307234,2051.1309586391426,5.677362165094955,4207138.209487927,-0.2952480698595417,0.8856872616401943,0.713386751127195,11.872674880270608,0.5385969421076325,0.6316236588230625,7.902293923425841,1.3733317516457888,51.05629077064835,2045.8644710072444,3.3256480480455304,4185561.433729752,-0.2337068824189431,0.8606349417797192,0.6660271374240293,11.872674880270608,0.5082755413550776,0.7083910391247903,7.764935736604401,1.3719800248452878,-96.0917432048033,2117.984630596595,4.095149765118589,4485858.895443394,0.0203902743967259,731.5862068965517,0.0687005921641341,0.088596836719463,97.4025974025974,82.40079212043064,736.0,73.52941176470588,27.0,10.0,96.42857142857144,35.714285714285715,200.0,64.81622371862508,50.260405632905865,64.75322070628405,5.756272338993011,355.31510480770487,390.9698152193608,0.9088044421238728,47.61118646144137,52.38881353855863,902.7985686822138,156.51364865514816,1.1505562582864477,35766.8688890713,189.12167786254625,488648.9862614013,130.3063963363737,6.438076142921911,190792.1426923439,50.87790471795838,76.444317027532,492.0,5.0,0.0170666666666666,32761.78888896516,67063381.85571168,4.96221208237289,2.655029296875,0.946044921875,1.7220240804417934,0.1338605686544593,0.0205898481670806,0.0,0.0,0.2614459590626813,0.0511863471872583,0.5529823795351622,0.0298940439306855,2.012602613889973,0.5569523304256323,-0.0582062851296116,0.0081043481442422,-0.020478446289069,0.0082362735177174,1.0172413793103448,morning,3,4.0344827586206895
208.8857862904484,86.18062783294036,133.88502649547866,664.4139127918243,107.19702961518112,22.127654597426293,19.763962301132867,88.23472768753976,237.6054118275961,114.07047568039384,105.61839219696608,303.07720431884457,1.1851186077992388,0.2595379272594857,0.633549320693598,0.5158570423415715,0.1590293621028394,0.3188551470128711,1.7589211876430648,5.331309904469316,2.541749650812447,0.7203477323338865,0.2938991218588246,0.4338715782258024,1.0119135349041215,1.2774341469294923,1.1171328421696811,1.0185053294600874,1.0144266810903997,1.0168296927214513,0.497069321653996,0.1899627980843297,0.3039404769349275,1.9999456863064164,2.023473811987573,2.0163220615370285,0.8230347171846311,0.7290596512587911,11.872674880270608,0.5408850738637979,0.5258419096717656,7.823220034582636,1.3731719835013143,-9.774655939918189,1727.2073201784076,9.753887178877,2983245.126877876,0.1642079859717142,0.742752749559175,0.6422564153688584,11.872674880270608,0.4761174108896036,0.6814367882763398,7.233028409042054,1.3807529574542357,-85.63865504076796,1795.3331799768646,5.418081649338644,3223221.227125841,0.2143453059739404,0.7751680587062806,0.6687792979779534,11.872674880270608,0.499918618102165,0.5279115121138537,7.685687255277946,1.3772274361686871,-29.03807765692357,1644.4580107126762,11.670591527190084,2704242.1489970926,-0.2753131171134098,765.0588235294117,0.0747568928061639,0.0831222429674179,90.36144578313252,78.83996986991582,758.0,66.3716814159292,29.0,16.0,87.87878787878788,48.48484848484848,240.0,63.593405413778655,57.19342046099814,63.52116557231729,5.655359233826601,637.0368485529015,556.2624937509582,1.1452090617457775,53.384496745217135,46.61550325478287,1746.2547562978907,552.9554139940309,1.4644102901139646,16089.619323725445,126.84905810205473,321577.41073243634,85.75397619531635,5.3200440538523415,138131.94544366162,36.8351854516431,53.89757758868691,558.0,0.0,0.004,14739.549741686977,30171858.321233243,4.953847723260808,2.593994140625,1.861572265625,1.6977800098802902,0.1341446815044432,0.0237804694896624,2.0,0.15,0.2679371759451788,0.052709709345531,0.5391480456403841,0.0341350536807814,2.0752533369892823,0.6096193022367985,-0.0531873998552974,0.0097323522209232,-0.0276784253979308,0.0062419709952836,1.3563218390804597,morning,3,4.045977011494253
70.64351887528676,60.84970163485759,99.35462045555911,541.2254093270997,59.23606071846605,17.23297757573159,15.350912095464388,74.80553071104664,190.7669625262596,96.6112412058642,78.35387610029609,247.0852541996532,0.9068171732205668,0.181213860849802,0.5461782117026015,0.5585238521754657,0.1826784851274921,0.3250227099975081,1.6374304873513723,4.761385234713134,2.536392206657794,0.706919206549069,0.3010009644305165,0.4321611095381701,0.968842511970329,1.264959735356597,1.107427812752629,1.0185053294600874,1.0150897954382954,1.0168998474245414,0.5793865341572055,0.1931288447190685,0.3229367567433605,2.1394812231084472,2.040496512891432,2.050212491017534,0.7937547308422697,0.7196686296885499,11.872674880270608,0.5527906129511789,0.23922553862194,7.703028433792155,1.3760780721464076,-2.2767274102811825,1535.499125180812,13.635733088089456,2357757.563431039,0.3182468132207203,0.7703452745503747,0.7074623056172996,11.872674880270608,0.5144619300722865,0.3989802726288272,7.5423101171975135,1.3770860244024297,-7.000008968668293,1474.7391977664652,10.177836416876042,2174855.701428877,0.3166315345593689,0.738605624940599,0.6515445868721674,11.872674880270608,0.4955082575195857,0.3527122794446478,7.645796809712226,1.3830397015372478,-17.810575253952038,1513.910332691143,13.097504286092008,2291924.495429007,-0.1780701251876118,785.25,0.0782803385287106,0.0913796351190643,91.46341463414636,76.87156615764277,776.0,66.96428571428571,25.0,19.0,80.64516129032258,61.29032258064516,240.0,71.75585847724527,61.46963582967007,71.7094379866274,6.033987151377502,589.4042252965293,293.93218676167174,2.00523879943245,66.72477407822454,33.27522592177546,1332.319161129111,448.98274907091,1.358080921927818,7684.774162856666,87.66313223773885,236519.6629092564,63.07191010913503,4.836428876972674,120560.36963424456,32.14943190246522,47.60200642418479,560.0,0.0,0.0002666666666666,7039.142972227185,14409125.664149048,6.607676787667806,3.509521484375,2.25830078125,1.95516801427664,0.1250499963670565,0.0283594772843965,0.0,0.0,0.2302485495100438,0.0185885966491646,0.5299655549728353,0.0344993600610455,1.952145661855912,0.550365741931835,-0.0519578607990923,0.0064140025652273,-0.0249984392937686,0.0064331529619987,1.6954022988505746,morning,3,4.057471264367816
148.19458741470427,65.37898113949818,112.63500481327463,594.5190858596983,59.08897740258304,13.622907670636843,15.800590984658404,77.43230199286347,207.61208930014283,104.993857787361,92.18686079319052,271.60231285872453,1.0814500538557583,0.1186859998147207,0.6516529193825316,0.6469929390817782,0.271739031552369,0.3712205843786336,1.4222307993243983,3.328198083373302,2.2243757892736484,0.6857957330763349,0.3410358749686066,0.3914822177932096,0.9395726496917788,1.2049412400720876,1.0539947544000998,1.018852318581026,1.0169466008493244,1.01718017177331,0.573054440887728,0.2817781504917557,0.3735935028991817,2.007582659797962,1.9737677647537928,2.03173368289896,0.8074749164922825,0.6878208503728758,11.872674880270608,0.5400949387064771,0.2933568453870798,8.440612415139444,1.3494225227088097,25.901327936712217,1667.409183242726,13.118891093005818,2780253.3843621747,0.3216666844740133,0.7778483691090412,0.6399221353881195,11.872674880270608,0.5153836110117372,0.3834136908411275,8.31614500576434,1.3611734070495063,60.33294128406573,1548.9815719968954,10.441439312559158,2399343.9103859733,0.1487157319954746,0.7573677177320879,0.6319877736163924,11.872674880270608,0.4877128641530867,0.4246429375613225,8.335082526861626,1.3639961286789872,7.548750220491836,1635.23639581856,14.836261646982996,2673998.0702096745,0.060073078502961,779.2,0.0709219312855517,0.0945909850150096,91.46341463414636,77.38035963076004,768.0,66.96428571428571,25.0,20.0,73.52941176470588,58.8235294117647,240.0,73.70529552369554,55.26236885770194,73.69928612331672,5.430856677259395,246.32010851892124,649.0867688348826,0.3794871815998782,27.509293791317656,72.49070620868235,1058.5188564140344,163.11197906023057,1.087597287560744,3054.529937242228,55.26984373481796,149287.10112181673,39.80989363248446,3.9448176545927214,91991.89795949306,24.53117278919815,38.19720909654493,708.0,0.0,0.0,2798.267785572231,5728054.157066356,9.261397430688891,5.859375,0.6103515625,2.1284576068630296,0.1059226814976252,0.0170582637436379,0.0,0.0,0.2413148971699288,0.0372167348231675,0.5206549640311784,0.0270440942378957,2.352849963133952,0.5868921179911918,-0.054014056737845,0.0051539587392993,-0.0197406146675347,0.0020433821461282,2.0344827586206895,morning,3,4.068965517241379
155.14968597781717,73.39296120651652,116.18263496418449,606.4453013455815,106.99760977063666,34.40737534593703,18.574095208621355,83.0706850293117,252.99733815757853,102.594846327581,98.34826034393907,276.45325685937064,0.8214837384956009,0.1085199067314516,0.5188722880973181,0.6551378362500169,0.2577440438185444,0.3703376830031761,1.403121487249539,3.443503308376972,2.222400714511484,0.7134443028114407,0.3065353710256909,0.4207148797141317,0.8979202137209026,1.203387437200525,1.053398485710354,1.018632642243183,1.0169699726518109,1.0169816573260553,0.645873513486721,0.3324348966475769,0.4179181557855253,2.0230993465326064,1.970919308142024,1.9928868190587068,0.8390274562506144,0.7217410110107888,11.872674880270608,0.5800738750291101,0.2380054705884739,8.454902469295419,1.345076016024037,-4.633028773419026,1457.4300632781474,16.775455089827634,2124102.3893469446,-0.0980217607378004,0.8307996474359047,0.714288867965986,11.872674880270608,0.5585150518839727,0.301433822657316,8.441074173197839,1.3532061143108465,7.6459628756094595,1334.1471068412302,14.325769308949088,1779948.5026928247,0.0036716593778867,0.8179474177961326,0.7042024286588402,11.872674880270608,0.5361135228061672,0.3574922137259118,8.486474275817319,1.3586091419625057,-28.420798881515665,1396.3787452982715,24.417278896658704,1949873.6003207755,-0.4004956906417202,770.2222222222222,0.0796306982111944,0.079413207019077,92.5925925925926,78.3875978612714,760.0,66.96428571428571,29.0,14.0,82.85714285714286,40.0,248.0,61.16581678402687,61.33333333333334,61.15044011722738,6.243705283428245,859.3296616725827,563.960261505466,1.5237415121743538,60.37629071059498,39.62370928940501,2413.683687134582,990.3937639565336,1.705576853319562,3140.250204711436,56.037959847592845,156484.37525275385,41.72916673406769,4.132292851018801,115772.6003961846,30.87269343898256,43.62525346091456,868.0,0.0,0.0,2876.394067315168,5887978.655794148,11.117849581754978,10.162353515625,1.373291015625,2.225934402826568,0.1181543761538042,0.0147261661341781,0.0,0.0,0.2455304824932828,0.0520917485714825,0.5415891093152588,0.0258618583765109,2.137392126998806,0.631973882661035,-0.0522342600859701,0.0041640645648023,-0.0178421182754552,0.0042219022390015,2.3735632183908044,morning,3,4.080459770114943
52.1524965530669,46.10976695392196,67.67336288939552,352.28791340945804,35.046099576041605,11.648897378394466,11.247097767636514,49.48301135668998,144.62915844920735,68.78917758939686,57.89970624670602,169.7621743739469,0.4714855313893753,0.2946936088355401,1.6282950723855394,0.5838983415041527,0.1153851681814951,0.1329773706934306,1.589495181910026,7.016129287813393,5.872247083027179,0.8005153673207582,0.1114577592398372,0.1622403203580571,0.9259314455718348,1.270712796683985,1.1557130581085495,1.0183779198461524,1.0167361072150072,1.0167712079313207,0.6205451404088103,0.3071065235696663,0.4432465288634359,2.1621073474934205,2.265010360246269,2.304543492949815,0.84305081405858,0.7542226299994808,11.872674880270608,0.6350066098311259,0.1694814358038965,7.674183385256442,1.376849070046816,-8.219321460920074,1212.2629577283412,17.851676904830114,1469581.4786802663,-0.0378134568618738,0.9134649882498836,0.8178060490637948,11.872674880270608,0.6605107449313004,0.2111050269147618,7.63827837470893,1.3684083954530497,-9.650645534966356,983.9611133942008,29.90404409070611,968179.4726719554,-0.8144397181991991,0.546336073741525,0.4365762982267606,11.872674880270608,0.3993478219356213,0.1584829121540922,6.03636354360601,1.3857096247398115,-15.87732872023586,1909.7570358815312,14.06996112485464,3647171.936099012,-0.6382572457132838,787.5555555555555,0.064949785485632,0.0703348788320646,92.5925925925926,76.50505280312544,788.0,66.96428571428571,23.0,11.0,65.71428571428571,31.428571428571427,248.0,55.39262457351933,51.15156439135112,55.39073819286958,5.022939847455839,172.513625639811,212.8144104261036,0.8106294366739495,44.77058752358747,55.22941247641252,789.9214198156927,404.5933837497782,1.52108817661329,2832.9539203581444,53.226431347035984,147151.90651209463,39.24050840322524,3.985772616598541,117048.84685362846,31.21302582763425,42.46945532491765,988.0,0.0,0.0,2595.0875894267588,5312144.295556575,12.06658296250142,11.53564453125,2.471923828125,2.228354243630146,0.1285781565899196,0.0108901389196569,0.0,0.0,0.248578210729794,0.0483384912006984,0.5587117084233282,0.0180698292788159,1.9593062536728825,0.4736791470682218,-0.053059594006174,0.0029361846006869,-0.019348704971166,0.0023176543514478,2.7126436781609193,morning,3,4.091954022988506
1199.71485086926,235.9959226436263,145.08017218701482,490.1459300449313,266.36493156544094,78.94010011101153,44.2551770640423,82.24533900397361,887.3230612436704,187.99542532516475,65.75273166411824,206.63090994156607,6.249608454480418,0.62165839506012,6.103562319216057,0.2066008872621813,0.1169134155704961,0.1019176583422099,4.139055735055306,5.860552936260945,6.448469582626022,0.2891549054157015,0.2023618317779911,0.1401258284796737,1.165369308253871,1.297603217890313,1.3103221436916983,1.0178673095607862,1.014272364308098,1.0144622722855945,0.4590767620371301,0.1804646581801132,0.3166046634738828,1.9484055208726927,1.948755659766521,1.9136377995656435,0.425105998650142,0.2934986387870594,11.872674880270608,0.2957842658740068,0.314856407748203,6.373330776915943,1.3858365040752232,3.7747918636069953,4052.1505980392094,17.409105910241628,16419924.469189534,-0.8541538449656996,0.4967212862555872,0.3853005187763466,11.872674880270608,0.3340829459668199,0.4358975473915526,6.588079214077175,1.3850151660464742,2.8480370601238203,2937.826669833737,16.22056564818164,8630825.541986385,-1.2478510516637449,0.491688929953479,0.3358237182619505,11.872674880270608,0.3172842155987775,0.5011045259853896,5.810884356930937,1.3860596475100118,-40.43579495005925,3233.39565766246,6.731095121545579,10454847.47899045,0.2542514876983632,752.6153846153846,0.0404678314024175,0.0484968285351315,86.20689655172414,79.84800821362,752.0,72.11538461538461,20.0,5.0,52.63157894736842,13.157894736842104,136.0,36.49945926059439,30.456712495481,36.48427734072298,3.159562192414481,455.29963346458015,68.82228365970954,6.615584506259636,86.86903153424338,13.130968465756624,645.9525448299511,121.83062770566131,1.30925270601789,3234.308692160409,56.8710383330927,158451.1445060142,42.25363853493712,4.127697750032669,119608.34287238972,31.895558099303923,44.15747953081996,945.0,0.0,0.0,2962.5553232237944,6064350.746639107,11.169076176429236,10.07080078125,1.312255859375,2.20430861568546,0.1264223926146903,0.0262451283056946,0.0,0.0,0.274001825745199,0.0588701956699801,0.5488665893633298,0.032724867350211,2.240844622889544,0.6517864631660545,-0.0540184747386309,0.0050926431220323,-0.0168145827126863,0.0102105299082282,3.0517241379310343,morning,3,4.103448275862069
57.82598404697643,30.22146327621249,31.88064386861202,125.52811501557444,57.120164128124536,13.895221472036996,6.439910069335229,17.956810107506293,119.71807153220529,36.026705151826384,23.628068285490887,68.76716160422075,0.4973837265807073,0.1003025628169152,0.4975623408569938,0.3795506752830543,0.1359796534622143,0.1877582656288522,2.392693678540793,5.70396799373766,4.065757294842291,0.8315875766252645,0.2987505817791079,0.4098305085982922,1.049132721286157,1.2631898302461688,1.1748734728813708,1.0183315650354994,1.0166073413673182,1.016619051461719,0.5413939745403397,0.2691139639528004,0.3925897827076147,2.000449490510936,1.957197370246751,1.98890057156778,0.8984690476787418,0.8093228426121503,11.872674880270608,0.656086105188173,0.1304864995892511,6.737408013511964,1.385164362543229,0.2454876575125145,1124.2653100951777,13.140601501268964,1263972.4874834062,-0.9885294750688716,0.8800093388236991,0.8267590063669045,11.872674880270608,0.607209461072267,0.2583155202593504,6.294372574218736,1.3855984335344296,2.5110094040731816,1076.8933019808671,8.23618750454815,1159699.183851255,-0.3920328503838877,0.8698817280709958,0.8136181261263143,11.872674880270608,0.6042768601552417,0.1703737078967863,6.762203966291146,1.3841762520866316,-20.4080817678482,1091.1590130908432,11.142213994047118,1190627.9918493829,0.191666918380197,777.6470588235294,0.0794354473895033,0.0885683817418039,90.36144578313252,77.61255189183545,756.0,64.1025641025641,23.0,14.0,69.6969696969697,42.42424242424242,272.0,68.8749415662734,61.772742028778445,68.85958083867659,5.861975224244415,1776.8141328562604,436.5977775502207,4.069682037380225,80.27489707191275,19.72510292808725,2313.692451250729,100.2805408442479,1.4565313148217254,3043.1796002385827,55.16529435205326,153423.379821116,40.91290128563093,4.064865673428913,115676.64523106064,30.8471053949495,42.07549504429051,963.0,0.0,0.0,2787.5278498378857,5706069.508618152,10.653387115928094,9.58251953125,0.640869140625,2.164970308471857,0.130579332817824,0.0218844860280479,0.0,0.0,0.2251562748112611,0.0422347347876982,0.5506970700080482,0.0308167218937988,1.8124734831581908,0.6744747719529012,-0.0545313062798231,0.0055050595356392,-0.0172833819149268,0.0057344758865748,3.390804597701149,morning,3,4.114942528735632
55.66618041007983,47.67211554762642,67.1694617219358,401.826122560742,25.097066117119937,13.135910089724096,12.034859957300728,57.98476278773569,120.5714718128268,73.69861026882226,59.231119574571096,195.13910646665744,0.1351772022835499,0.0207886103614153,0.0836710273358054,0.8110708987023959,0.2964065865912192,0.4605728088731623,1.1505707938891647,3.089213336980362,1.859868245143616,1.1923954964417616,0.6492357766662862,0.938050006255598,0.7010574232407244,1.1609872837884443,0.9583993107259824,1.018563210900231,1.0182620087498058,1.0178905529506972,0.6901981663730645,0.4210842024202641,0.5255637413666455,2.0516271894405502,1.9627344576182,2.027815895946503,1.2163177442193858,1.1973499891764594,11.872674880270608,1.025561542774298,0.2433867929375146,8.72121108384733,1.1870210047800496,-1.954196641962687,586.3088328395355,74.14982376439414,343758.04746565834,-0.39039398524087,1.1933825125478004,1.1627667148058034,11.872674880270608,0.9606183358627816,0.2459968975302066,8.53563237978727,1.335024839063122,-3.917090989220117,562.8587296318839,57.51372325911049,316809.94952281815,-0.3363215805516439,1.2230383481302396,1.2207301420436822,11.872674880270608,0.9780355959090784,0.2691524608353302,8.982077350832096,1.2591522187888904,-4.413721947607829,548.589681837963,111.6333385881233,300950.6390190774,2.935117436728925,815.5,0.0649732617601625,0.0916535035200043,90.36144578313252,73.88992896214454,816.0,65.21739130434783,26.0,18.0,83.87096774193549,58.064516129032256,256.0,74.74343212056355,52.98569496541252,74.67925170189818,4.959895058548826,217.8727311660628,751.3653896466025,0.2899690805142583,22.478762079991828,77.52123792000818,979.613261674466,10.375140861800835,0.973993712995883,2082.5765910262035,45.63526777470052,126197.56235056504,33.65268329348401,3.7524095381068334,98810.05942804948,26.349349180813192,35.4714147477514,972.0,0.0,0.0,1907.5891338651272,3904834.9570219154,11.6226776113029,11.1083984375,1.220703125,2.206019984328271,0.1345624397998728,0.0164627247506648,0.0,0.0,0.2070932762239708,0.015023668605692,0.5488621991871454,0.0154711879605638,1.5625388838570835,0.2182714300973622,-0.0541196999222867,0.0032097347505566,-0.0203210797833485,0.0034222532568306,3.729885057471264,morning,3,4.126436781609195
36.30446313891628,23.47808333006196,35.042066398305856,133.22004390765528,10.083693900221324,4.184957231245972,4.565951942665419,17.31332695582401,27.497442730400245,15.988265946623017,21.810352634988234,69.9853255352046,0.0516722745788114,0.0044385014747601,0.0243454404574649,0.7365496761351106,0.3205192476895513,0.4570459527767896,1.255565649601481,2.839648433685072,1.929959523143212,1.561037927764202,1.150054950634236,1.4204718129214764,0.7163751394672401,1.0669514069507615,0.9094895847871612,1.0184358453220632,1.018343154941185,1.0177626743167278,0.6807000264688481,0.478073041845563,0.6395414202172433,2.1009346177549,2.119538419313902,2.09419580564777,1.5380604428321858,1.556895650381487,11.872674880270608,1.3142411065796562,0.4399915023295596,6.342009902546312,1.273195376725865,-6.161446209437127,365.1221256574018,6.097761926941805,133314.16664457953,0.3092501479501908,1.528773790261682,1.5536105344380855,11.872674880270608,1.2830620480189363,0.4088784110382412,6.353622521508158,1.3079893574288275,1.8339796128739607,328.965609306825,5.07959919167719,108218.37210661062,0.2275411764621036,1.581432309992663,1.614008108950153,11.872674880270608,1.2782118157590263,0.4106254397015794,7.100982923883459,1.2939592141439449,-3.766766471921855,339.66679492712854,5.0999807770692005,115373.531576068,0.2843540263189656,818.9090909090909,0.0573189778258141,0.0796645518353912,84.26966292134831,73.49946128619314,816.0,64.1025641025641,28.0,17.0,87.5,53.125,224.0,65.23802572120036,46.93903202317584,65.16901104052447,4.111946185018941,308.23519053897337,610.7772943374034,0.5046605258523235,33.539826238643144,66.46017376135686,993.1290597960794,74.11657491970266,1.005129511606765,1600.303380168932,40.00448159737973,109625.8387998322,29.23355701328859,3.5334964055926843,85809.94121939564,22.88265099183884,30.97680352219433,961.0,0.0,0.0,1465.9338568107655,3000766.604891637,12.361275025872567,11.566162109375,1.220703125,2.2218939938414435,0.1410539817113117,0.0173236101744202,0.0,0.0,0.215917112114159,0.0071185488209688,0.5544775805076361,0.0134700966739259,1.551291723168292,0.1761495949800837,-0.0543432098502913,0.002231501295768,-0.0209419567251784,0.0019914952497654,4.068965517241379,morning,3,4.137931034482759
48.98872094369078,52.65847135223693,79.1181703197106,393.6033442240373,20.09287838267651,13.028661994270568,14.175176967025742,56.21312558129584,120.9789007929853,80.32032088569568,69.34360374494561,193.2174443136753,0.1726269540182278,0.0250669466599809,0.1252069029216271,0.8177557169106207,0.3085532406940848,0.4434645305262057,1.1309050558498126,2.9253669967692413,1.8802500439710443,1.0348496412707149,0.5956581101062217,0.7688296746125987,0.6348165954660842,1.1259763424897742,0.9552457483466622,1.0185863578781948,1.0182040230962814,1.017634697822714,0.7313567726246692,0.3957558293423535,0.5477260678098173,2.0767645720082526,2.178662326441944,2.069440017876228,1.0681791027163912,1.049312242394276,11.872674880270608,0.9365120841323592,0.1864108995497021,9.097242199958725,1.0980242000176277,4.5909991942845565,665.1471324060516,54.1820006748597,442420.7077479935,0.6482748402968027,1.1233137915992293,1.1091205000293658,11.872674880270608,0.8847640330502264,0.2867967526778279,9.00323959214688,1.2310613365716363,-7.2935565759911185,627.7695241557709,44.79291742909994,394094.5754587631,0.8131353974271722,1.1192869773151957,1.112419348296931,11.872674880270608,0.8590476481634431,0.2640650923783284,9.203163121628211,1.2396695516208245,-9.597282677562234,653.3665616128328,95.78057328413136,426887.8638337757,5.110441190106972,827.0,0.0519919882266231,0.0743240172389286,82.41758241758242,72.74452132845538,824.0,66.3716814159292,25.0,13.0,80.64516129032258,41.935483870967744,176.0,61.465962256593954,42.99737426341738,61.45729378533743,3.781264498379818,71.0277558445041,883.5685967029551,0.0803873701595381,7.440606247337704,92.5593937526623,1029.958490535617,75.36213798815811,0.9459229623662498,1713.6344638982298,41.39611235197457,111293.73088464148,29.67832823590439,3.4788521623189754,85166.6428038947,22.711104747705253,31.965875287800152,939.0,0.0,0.0,1569.6520271909562,3213077.6996598872,11.714822274896775,10.92529296875,1.220703125,2.226791601447012,0.1330114094405876,0.0104030913329387,0.0,0.0,0.2170498378312302,0.0067425030123986,0.5542838943248887,0.0128881139832265,1.6417208694763017,0.1372381219357578,-0.0539786459526253,0.0022017082539062,-0.0207081004801309,0.0017345079182929,4.4080459770114935,morning,3,4.149425287356322
33.88750509282091,33.17819533842872,45.06630435625474,236.76937925861424,15.351365393815373,7.507397905365734,7.599893987432796,33.432905306146935,73.09018683795661,44.42118179972807,36.35827333335942,119.68593272491364,0.1215340190201395,0.0222900762907637,0.086516488334871,0.8247716505859479,0.272628285580598,0.4474969642784686,1.119227305553465,3.3019237863887385,1.875641411429485,1.123701468681046,0.592531910007885,0.8762376911874308,0.572753545533236,1.1637792811512266,0.9518931401015386,1.0185979301681125,1.018227219767842,1.0175997781350812,0.7313567726246692,0.4432465288634359,0.5857186274266832,2.0880595981978978,1.931647911896944,2.0268709461262246,1.165597307867357,1.1446935811484389,11.872674880270608,1.0427428578129907,0.1682390003381891,8.896285496395517,1.049952082296459,2.9035035325970924,560.6269952437545,52.83786847917303,314302.62779604085,-0.4596781718208653,1.198045505973127,1.1697248396161577,11.872674880270608,0.9819313240002095,0.2468920819347094,8.813598376127828,1.2268460831353076,3.348032090207546,532.1977856814688,41.48029896801757,283234.48308425857,-0.2866219476323357,1.2243180406561116,1.2120801932035807,11.872674880270608,0.9626282269849964,0.2223607380821188,9.073679843986978,1.2485472108495788,-10.45894383560511,551.8484061616388,74.22767054151926,304536.66338314104,4.274899049603977,857.6969696969697,0.0561944677129642,0.0856926186016715,78.94736842105263,70.1657708877575,856.0,61.98347107438016,27.0,20.0,84.375,62.5,208.0,73.49829930005184,48.19782467114364,73.46385165508272,3.82257533452914,261.34099702373385,617.8963788866736,0.4229527894217771,29.72359958573508,70.27640041426491,1037.5135375984698,158.27616168806247,0.817273071461727,1589.7875529480011,39.87214062693645,106431.1803961611,28.38164810564296,3.416528187447508,79846.40230272921,21.292373947394456,29.530009671355472,961.0,0.0,0.0,1456.20480830332,2980851.242596896,11.31254783740536,10.040283203125,25.08544921875,2.237662155885495,0.1316892366124401,0.0122941565037371,0.0,0.0,0.2171034629419173,0.006872590351121,0.5504945930270609,0.0160857984487795,1.662658086865168,0.1604597128465019,-0.051881345052065,0.0025172824110423,-0.0188613320359338,0.0014784286839451,4.747126436781609,morning,3,4.160919540229885
