bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
18.050624501978536,10.695024036304083,10.362887761637957,33.1911745214979,31.509655483072365,22.51785206295218,23.47734663441181,75.946152545475,44.09116988978499,31.68563034998885,32.924305939939345,105.4795818713174,0.0047245024770863,0.0128253040633268,0.0239068312568534,0.3622507318591355,0.4929846341327685,0.5004020425201382,2.20833665530133,1.632215340019377,1.6041437687629068,1.2115505982088812,1.4511806752754062,1.4642002697554002,0.8459022798299682,0.7204887491299858,0.6906439752038612,1.015610765461406,1.0157148705065793,1.0156553904050525,0.6356163428168241,0.73084805968485,0.7131305309652173,2.0650452769546828,2.090915183558109,2.092067629732076,1.513043073086684,1.4540914730356058,12.45763738099176,1.0302665900867245,0.3073201655793897,9.227070671012218,1.3473700419438968,3.0222040551103264,238.46850748613684,-0.0428381929038366,56867.2290626657,-0.0387808016655141,1.5089222405119882,1.4556390842551747,12.45763738099176,1.033292752508399,0.3100434539782309,9.286821709330932,1.3469352468518023,5.3033463826076925,240.11620666420043,-0.0025822160517874,57655.79270280501,-0.0366118979095073,1.523697689220768,1.461855268038442,12.45763738099176,1.044099814757906,0.3063127362363338,9.318585230804487,1.3434428282714,-0.6188439666708305,273.8613478077479,-0.013179414718448,75000.03782307627,0.0098295070431576,662.9818181818182,0.0601568930266855,0.0910867563456904,100.0,90.80786013211892,648.0,79.7872340425532,33.0,21.0,61.11111111111112,38.888888888888886,152.0,60.388863334350106,39.88292631500116,60.35814463800773,5.171297540680748,138.4947281617691,517.1239173695005,0.2678172939017448,21.12428148676922,78.87571851323078,661.4667614784404,5.848115947170722,0.8450635633375801,3972.340192417592,63.02656966227983,275567.44680761266,48.98976832135336,4.523794566175282,103356.17745664057,18.37443154784721,29.02721115872152,599.0,0.0,0.0,2728.265169620218,11172245.869594792,7.23823344876173,6.134033203125,3.0975341796875,2.0206916601250304,0.2040095603969559,0.0374361198828883,30.666666666666668,0.4391304347826086,0.2653563372682183,0.0086321497089704,0.5242396274441944,0.0254295308907726,1.366422606433744,0.3769060222437664,-0.0433708196802547,0.0026075904918711,-0.0187135543246511,0.001637262726329,3.105263157894737,night,6,5.2105263157894735
18.583483010668903,10.456401446709949,10.231328524707225,33.58443039170517,29.26569698535952,21.36237776713022,22.81296495644468,76.47359839530122,41.40873065319194,29.79782401849634,31.848046812518422,106.14710445013657,0.0037714540755136,0.0116128525182333,0.0227518390984715,0.3996642288585516,0.5109564503573933,0.5063336247074028,2.007361439193437,1.5750999134216368,1.5859439031640683,1.301248172859293,1.4744716539503169,1.4658822679223458,0.8159527648385957,0.6898853048447736,0.6889450587772019,1.0155512456969034,1.0156851332866623,1.015700002604174,0.6311869606369159,0.7286333685948959,0.7109158398752632,2.091120046242754,2.098525984067489,2.097411136941308,1.5208613278890697,1.4566987745318656,12.45763738099176,1.0396817199776631,0.3085658417185506,9.258022458577193,1.3425151546995029,2.2737155073038195,230.90585887316064,-0.1367001804562559,53317.515661951984,0.0243802074110112,1.5284602419117927,1.4653994313280607,12.45763738099176,1.0415985198339,0.3020933696539931,9.320473845280484,1.3420371815939784,5.484850241416002,232.9528959893888,-0.1309989227414729,54267.051749843005,-0.0094180563781389,1.5427869418275355,1.4752534648337146,12.45763738099176,1.0543970096383577,0.2978567515683079,9.341682896338586,1.3382736740359555,2.1698960891247268,264.5577669659514,-0.0925084142119159,69990.81206201063,0.0351063735725311,652.6315789473684,0.0553529695794772,0.0828958288941318,100.0,92.192644180971,640.0,79.7872340425532,26.0,15.0,46.42857142857143,26.785714285714285,152.0,54.10043569932818,36.12509593607991,54.09873814968105,4.694467577287316,267.51707385646773,202.5778969064048,1.320563980284908,56.90702740817236,43.09297259182764,482.56226126619777,12.467290503325229,0.8670497745588984,4763.074104026322,69.01503121868762,300886.55537475884,53.490943177734906,4.720548636146384,104110.58474787085,18.50854839962148,29.61314324448154,524.0,0.0,0.0,3271.342457475809,13396147.36336344,6.514657415965719,4.39453125,3.1280517578125,1.917982987867044,0.1978247611616295,0.0363137351083278,21.33333333333333,0.6010416666666667,0.2624719688082044,0.0092199927778201,0.5203242857154747,0.0241469150917091,1.389754557885459,0.3586052252507431,-0.0426953471141556,0.001892174108646,-0.0211870692973887,0.0020809475417379,3.62280701754386,night,6,5.245614035087719
16.715266388238383,10.923622122696486,11.571482584394422,34.36544616834404,29.628040969697373,22.85755157318093,26.06226667217133,79.03540726484344,41.25783433075302,31.97673108960965,36.285161098152514,109.83144389888336,0.0036735970785757,0.0113592955494428,0.0220690420106375,0.404946548167274,0.5214800430438538,0.5198333671144537,1.959947182378436,1.530277386121077,1.5331169643844185,1.2878096964077543,1.4700649101334191,1.469164756867236,0.8258436288625723,0.6705591932352525,0.6694479541070644,1.0151265093254611,1.015454477671605,1.0154991472886885,0.6201135051871455,0.7286333685948959,0.7219892953250336,2.0863668154841064,2.097096792164087,2.094814899946026,1.5157573098902315,1.4613312076346898,12.45763738099176,1.0516790475192672,0.2913817272149585,9.418312915393736,1.3238551301556405,1.834487182223146,226.2329669447832,-0.1520433760352633,51181.35533263935,-0.0617052919629386,1.5145468778117648,1.4555007774328732,12.45763738099176,1.0421001926499251,0.3064533500652706,9.390439400549852,1.3282206567547374,1.791694251840017,231.42086409272244,-0.117349746732402,53555.61633742231,-0.0739875612845617,1.5266914752483922,1.469886585124005,12.45763738099176,1.0576442296554938,0.2856208752449317,9.453577456467157,1.321055098472189,-0.5676866871197124,261.7685770702951,-0.1335444546747788,68522.78794140705,-0.0657484515432241,645.6,0.0473261450356126,0.0701900846924074,100.0,93.12780743252397,632.0,81.52173913043478,27.0,13.0,45.76271186440678,22.033898305084747,136.0,45.314718677418256,30.55375923499153,45.31451581217831,4.075531913060918,106.19246603206224,74.90460482091355,1.4177027738942567,58.63842277066696,41.36157722933304,198.43829283881195,17.341221985836164,0.8875152542175542,4606.917136574488,67.87683479335632,297035.23663255246,52.806264290231546,4.692218491443608,104719.95619149848,18.61688110071084,29.897369410822986,530.0,0.0,0.0,3164.4940494486546,12958603.13249224,6.7642333587146695,4.730224609375,3.173828125,1.956168821360944,0.1910239630714401,0.0367665384881661,25.33333333333333,0.5649122807017544,0.2634267874167104,0.0094750376804211,0.5130685800849719,0.0244253069009633,1.450046031207722,0.3861969457260607,-0.0407205480306098,0.0028143821176703,-0.0207376618283213,0.0018082558525611,4.140350877192983,night,6,5.280701754385965
18.267842773007512,11.349877984857828,10.52933643117705,34.67985078398045,30.55947961799308,23.21209996429096,23.246743165080176,79.14743972162618,43.89903681812301,32.69568767175782,32.55860038739479,109.67089055835292,0.0049941542661509,0.0122020853913204,0.0225408156523065,0.3552482022886722,0.5092141365139349,0.5212044728597202,2.23337051823356,1.5749328690602251,1.5378836740175357,1.2195823528240812,1.476605986558541,1.49677702590775,0.8960033570770947,0.6993702360056181,0.6606990126124191,1.0154023469612017,1.0160935248689682,1.0161305985252589,0.560316845758385,0.7286333685948959,0.7330627507748041,2.0824089355559754,2.0976077925221115,2.0996398870524247,1.5423613043891198,1.4964545021028413,12.45763738099176,1.0683256240006354,0.2670002131969015,9.444654475713762,1.3281284199836954,-2.286264060168712,228.24030833229503,-0.1190737786813307,52093.63834762111,0.063406245901657,1.5286628587225517,1.476635462044411,12.45763738099176,1.0421032768405205,0.3188506244965645,9.321533348369096,1.3394391372175845,-3.494285082117804,238.6596792587852,-0.1564560678630093,56958.44250390623,0.036311047830427,1.538906391141574,1.4847747988400617,12.45763738099176,1.0606179705206984,0.2873720566110107,9.401594703267332,1.332711625103335,-4.248236831661728,268.73738416023514,-0.064989887262993,72219.7816452858,0.0600390055083649,650.9473684210526,0.0567307093380405,0.0894407992014689,100.0,92.45147123579264,640.0,78.94736842105263,33.0,22.0,58.92857142857143,39.285714285714285,160.0,58.22125286967197,36.928705952257125,58.21494302871673,4.957135696030716,36.59937925947315,285.5907651670861,0.1281532308583596,11.359558910348886,88.6404410896511,327.9833527663284,5.793208339769118,0.7621428376802816,7563.573933233099,86.96898788723348,361417.0145147294,64.25191369150744,4.9538910161468905,114591.8891835538,20.371891410409564,31.406507126748185,549.0,0.0,0.0,5194.798065039405,21272698.07633636,4.897762968115868,3.021240234375,3.143310546875,1.6467404744646208,0.1970847777079448,0.0353092983608593,28.0,0.4007936507936508,0.2586298890052711,0.0099564779638929,0.5220346881912837,0.0258355795513276,1.368727895576023,0.330488852327072,-0.044047279268917,0.0038072141048045,-0.0219501439592352,0.0030363104817434,4.657894736842106,night,6,5.315789473684211
16.62472925215996,10.013650801741344,10.788172920249274,36.32637916185462,26.92056621497421,21.11995677725506,24.238850551634584,79.44350711185288,37.45692379836707,29.962050522443903,34.44183332654845,112.95622548223028,0.004375856460962,0.0118357885255647,0.0237207390603162,0.4055195356870989,0.5321953876961815,0.5391900677652413,2.0090570132650005,1.527764394532199,1.5226041205095804,1.2940878688483222,1.5126054070343344,1.5170132940800676,0.8547531932469221,0.6951272984739079,0.701651591358738,1.0158114774008906,1.016175075314112,1.016352856102909,0.6046106675574668,0.7441362062245745,0.7397068240446664,2.0899526684257004,2.098827448553626,2.1023356572434384,1.562907272571473,1.5136216829643967,12.45763738099176,1.0741522115349325,0.3209117312189086,9.436510195374188,1.3270346688238843,-1.5756981130463528,236.6147984679126,0.8414622361717563,55986.5628540109,-0.0584369779443734,1.5385429144545617,1.4930719476305885,12.45763738099176,1.0583227289031012,0.3306318210479694,9.392211966803696,1.3327095195648873,-0.2263520879233205,241.1506369553367,0.2920674300487667,58153.629703964594,-0.0084660265100506,1.5660587775281083,1.518417762303168,12.45763738099176,1.0822245819509917,0.3020444713927377,9.44696184136228,1.32498822470662,-0.6018245843831593,267.5818199194949,0.0495376971443644,71600.03035142897,0.020540356506807,649.1034482758621,0.0542256109814278,0.0850400606238922,100.0,92.6838650905518,638.0,78.94736842105263,28.0,19.0,49.12280701754386,33.333333333333336,160.0,55.19979659255684,35.19803107291029,55.19975198556119,4.637690910659903,39.73161615936719,99.44286925110538,0.3995421336751659,28.548060402152903,71.45193959784709,223.7753292608584,84.60084385038581,0.773206756541718,8108.690269403569,90.04967958415615,377112.1741445975,67.04216429237289,5.029902767282547,116609.66367934235,20.73060687632753,31.92466193320861,567.0,0.0,0.0,5569.450058525487,22806897.98966187,4.755356585973131,2.50244140625,3.1585693359375,1.5853383891208994,0.2112603840123527,0.0352958712499521,22.666666666666668,0.9872549019607844,0.2558293288483246,0.0088724141038492,0.5366842820016988,0.0267393188735429,1.2577976776295363,0.2905003340894972,-0.0466343006181219,0.002661037928923,-0.0240949149484987,0.0035354482303697,5.175438596491229,night,6,5.350877192982456
19.493718602241334,11.206825149410378,10.305750488532205,34.49094219961313,31.968072454746064,23.22776185727269,23.063467338746413,77.94325127738952,43.39958558843708,32.65082517819659,32.3325032065744,108.47711265597012,0.0042143837562669,0.0123540850663359,0.024294877974003,0.4071533263104277,0.515562297625213,0.5215057855307624,1.9806632996065665,1.5745888309742282,1.5752070779773084,1.2897417921861198,1.468888870858036,1.4775241504049144,0.8428435237904687,0.7010414286815272,0.7012732381022014,1.0155661277646586,1.0158263347000998,1.0159302962646628,0.6378310339067782,0.7352774418647582,0.7374921329547123,2.084838838530963,2.095729783891381,2.097581973490219,1.5276235543156238,1.4663927675438686,12.45763738099176,1.0490179159800124,0.3141080290318781,9.401592763566708,1.337075490207001,0.9080333408759936,238.78418598244733,0.0991371995804333,57017.887475300005,-0.0045374626917308,1.5156876884093808,1.462772848613899,12.45763738099176,1.0445211142727877,0.3195772168588168,9.392226968947798,1.3348208257004566,1.6843558856115983,242.0322768539128,0.0490705357722203,58579.6230390891,0.0202963085171151,1.531956127324582,1.4712621842208895,12.45763738099176,1.0576110339563354,0.3109178918516088,9.390542558655806,1.330350689114114,-0.0495244554569538,272.9979091047986,0.0040703789674818,74527.8583755919,0.0082276867098799,664.96,0.0679756973743714,0.1032034537820369,100.0,90.6199436926724,654.0,77.31958762886597,32.0,24.0,65.3061224489796,48.97959183673469,176.0,68.62616862690327,45.20111972606205,68.62573165655687,5.797459515080609,101.74921595578816,574.4016228408861,0.1771394994543277,15.048301372644634,84.95169862735537,770.7022495181145,94.55141072144022,0.8366147339441544,10286.896748966536,101.42434032243897,422888.5688282275,75.18019001390711,5.23344625654032,119284.0288669674,21.20604957634976,32.08185599186585,523.0,0.0,0.0,7065.176397170304,28931897.346412394,3.9288521084602577,1.739501953125,0.732421875,1.370235719147191,0.2153139025066481,0.0349645384598242,28.0,0.5436507936507935,0.2510159460558084,0.0123239224564542,0.5375413932955596,0.025687785378123,1.2124422966605355,0.3000261492495916,-0.0436677885841991,0.0038171179332991,-0.0252334179467072,0.0026413737784571,5.692982456140351,night,6,5.385964912280702
17.885378563369628,10.866682857660953,12.691463029769674,36.88373386668631,31.92007295379341,21.94472959664137,28.324039252784488,83.86182247575377,42.702331973069626,30.20892884660206,39.66591536477086,116.51268088126216,0.0045223531394226,0.0127420209952643,0.0239439733197742,0.3838547434409197,0.5094228164559305,0.5179752381042714,2.062820641108174,1.5629377466277756,1.5367641232956462,1.2593488549484506,1.4416348057109023,1.454949908982041,0.866494994869472,0.7045305346167361,0.6915746505845575,1.0153278443080962,1.015610765461406,1.015581008414449,0.6201135051871455,0.7197746042350796,0.7463508973145286,2.07928176210957,2.09512311032266,2.095408618844926,1.5143777965658822,1.4505110749757952,12.45763738099176,1.0501090567424505,0.3000367088046354,9.385622427777763,1.324763485423409,1.8798209412986893,235.9194964563088,0.0604279444073743,55658.00880819829,-0.0281816076880583,1.5059794924859329,1.4450432486779785,12.45763738099176,1.0371669730237592,0.3350184411978839,9.376160057535069,1.3317632058948643,1.5643083426130389,243.7288565360165,0.0089841712003613,59403.75550835412,-0.0123827358218738,1.5145882081612552,1.4490122302829431,12.45763738099176,1.0497110436325727,0.2904540806715268,9.369754915258516,1.327613027057727,0.1913256930209308,275.1070361048204,0.0482008732840104,75683.88131437894,-0.0252140896729656,657.4285714285714,0.0625711693478798,0.0857002819863454,100.0,91.59808516157224,648.0,77.31958762886597,26.0,20.0,47.27272727272727,36.36363636363637,176.0,56.34181395730883,41.13607447699189,56.33880978156448,5.394889028084181,193.227346923578,139.6087647062808,1.3840631519812094,58.05480240030647,41.94519759969352,563.5130725173595,230.6769608875008,1.0458171800351734,11358.136105617274,106.57493659462251,439518.9482820515,78.13670191680916,5.33462023663935,121283.294584977,21.5614745928848,32.33519624272768,517.0,0.0,0.0,7801.011488206263,31945142.04420465,3.6906028515244698,1.5869140625,0.5950927734375,1.319878017175098,0.2157954467440353,0.0391358594182185,30.666666666666668,0.9978260869565218,0.2480525430451698,0.0127247708762819,0.5341795587740249,0.0268880309437251,1.206147150896507,0.3314533868673532,-0.0443471604751215,0.0045658559467605,-0.0226555503987603,0.0022332225558581,6.210526315789474,night,6,5.421052631578947
17.05664264735089,10.86330033955118,11.103194860554876,34.19132591257177,30.2065124929878,22.56883341024796,24.717015206621028,78.04667162047664,43.458201900065575,32.083851596800926,34.65516103928797,108.3926064051647,0.0040525353064678,0.012184208655577,0.0236769210954589,0.3999326195129757,0.5143213944674296,0.5143727210782373,2.000953042845756,1.5639218247123248,1.5612813189364538,1.2905118588047275,1.4698662134924183,1.4644936600400171,0.8517470578687609,0.6985214546693499,0.6908461859952305,1.0157371697075568,1.015677698097143,1.015766897025614,0.6422604160866864,0.7485655884044827,0.7485655884044827,2.092586336646302,2.1020106712768034,2.101563492022033,1.5157558496841237,1.4562900905281029,12.45763738099176,1.0464422015991697,0.3098911007549654,9.34259500473212,1.331636522653573,1.1684044006050769,234.430093741554,0.1285361735924723,54957.4688516738,-0.0198010443673249,1.4967291612220812,1.4344926248994578,12.45763738099176,1.0289427415881092,0.3366181960481545,9.253017939390876,1.338676359484523,5.399721824316293,243.82582881516944,0.1069397314060101,59451.03479740431,-0.0080422387244223,1.5323987798256082,1.4711019522683897,12.45763738099176,1.053851970261776,0.3127862943229983,9.341692109447829,1.3313079046461378,1.637942852520368,270.5919318294509,0.074190210688223,73219.99357119421,-0.0068880268367945,654.3703703703703,0.0569171228188796,0.0875976986576135,98.6842105263158,91.96268611728291,640.0,79.7872340425532,27.0,19.0,50.943396226415096,35.84905660377358,144.0,57.32133851417466,37.24487873940615,57.31954984014463,4.819654476283394,42.28513053528184,323.91047265081386,0.1305457344099725,11.547143157203092,88.4528568427969,387.8889819452688,21.69337875917305,0.8105378175467497,12655.564772357437,112.49952479246087,473114.4632581447,84.10923791255905,5.566150525053691,126745.5891372132,22.53254917994901,33.43397147631132,478.0,0.0,0.0,8692.678642794208,35596519.04224228,3.687194838614489,1.64794921875,0.5950927734375,1.367400340479806,0.2022310170920408,0.0408550846935638,30.666666666666668,1.258695652173913,0.2501828916016276,0.0138782812072613,0.5226754742168707,0.0310641408076991,1.3071113999661594,0.3676876919488827,-0.0430125118385034,0.0047743789096959,-0.0198864785305879,0.0027013609078984,6.728070175438598,night,6,5.456140350877193
19.412526046553424,11.14335921102636,11.633512951369667,35.36094928374728,33.82164241649774,22.943350189811955,26.029888378376462,80.54393864573555,43.40283087265008,32.12148633033107,36.458511436336494,112.3788206634419,0.0045493376069164,0.0129803032021823,0.0247297122429268,0.3823944505956939,0.5029597985585467,0.5086154750399857,2.081322941130141,1.5914842914464322,1.5736776217467272,1.2512747410231433,1.4524872050207829,1.4609302520049137,0.83770593762095,0.6966714760363714,0.6922318463774187,1.015610765461406,1.0157148705065793,1.0157297369941956,0.5979665942876046,0.7197746042350796,0.7374921329547123,2.100149979699435,2.0959356986051105,2.0945156349711955,1.5045016348744342,1.4532175653041577,12.45763738099176,1.0363746838043693,0.3072915828012702,9.33278069061574,1.3358909429070502,2.970646456627887,240.06008883094083,0.0757928137157732,57628.8462495192,-0.0381096691140045,1.4939025801340362,1.4348510985842478,12.45763738099176,1.0237840610315732,0.3149359935584345,9.244124106542548,1.3400424745278432,4.378323554274063,247.993885430892,0.0974117773768408,61500.96721111035,-0.0615135900752202,1.5146107061436744,1.457231917438324,12.45763738099176,1.0397197511247256,0.309096808350591,9.378739711123366,1.3333275388762107,3.711996793203895,278.09787250645263,0.0307798336848783,77338.42669261518,-0.0397409067463231,649.0181818181818,0.0608067726318442,0.085711615252634,100.0,92.75885045319664,640.0,78.94736842105263,23.0,17.0,42.5925925925926,31.48148148148148,160.0,55.62839669196406,39.46470101575112,55.62662121371674,5.178873333784224,211.75361598470948,378.3814759118095,0.559629975210688,35.88222745815644,64.11777254184355,596.3562236191495,6.2211317226305285,0.9879442363018844,9545.170708832493,97.6994213214708,413362.1054181727,73.48659651878626,5.314145626442743,122221.90282745071,21.728338280435683,32.79692714075247,491.0,0.0,0.0,6555.756227479614,26845821.75152902,4.476173264067751,2.3345947265625,1.46484375,1.5268628902959327,0.1868686177030124,0.0456183457841889,38.66666666666666,1.601724137931034,0.2599312335138116,0.0095275667477257,0.5101961142713438,0.0314749431923046,1.5068126990613462,0.4992232090997873,-0.0432378138719057,0.0044334968768767,-0.0188605466360846,0.0035375063232449,7.24561403508772,night,6,5.491228070175438
19.632696877859463,11.910551979094636,12.059460517959335,35.09514249840811,35.046329686839606,25.193016181081298,27.051947674361667,79.59738787492071,45.638863938945015,35.61884315193586,38.01055581403822,110.99025750045756,0.0039736634844779,0.0130027487696421,0.0244470157244942,0.4098162647048792,0.502731892461618,0.5125650903821016,1.940332735882132,1.5877071464435235,1.5572903777311993,1.2978984921797392,1.4495443192811404,1.4566512507254334,0.7994555649220585,0.6945434993777133,0.6700574416294351,1.0154321380699045,1.0153874492748023,1.01535764963631,0.6223281962770996,0.7286333685948959,0.7441362062245745,2.0800320982841574,2.088823975893323,2.0941950502137745,1.5180308276068066,1.458136730779489,12.45763738099176,1.0410766613912157,0.2915636587757224,9.433687139129567,1.3305972655524416,-2.531829954897397,238.76654617280064,-0.0141636711523962,57009.46357128813,0.0072008405776121,1.506573066022992,1.4440444268811246,12.45763738099176,1.0314386711409862,0.2845104881539013,9.388886583393194,1.3379915638000697,-3.7054706396054895,245.572652920772,0.0190710097550166,60305.92786254595,0.0009823934423315,1.5088626207899,1.4546995327771273,12.45763738099176,1.0408874855586148,0.2983412151175795,9.459189186617913,1.3303215002323925,-1.3867914680226985,277.5763723518602,0.0248264507408468,77048.64248801854,0.0227077945307885,652.7692307692307,0.0593118945803609,0.0790529195230222,100.0,92.21384383334367,640.0,79.7872340425532,19.0,12.0,37.25490196078432,23.529411764705884,152.0,51.60331346710513,38.71697980068794,51.60235980167104,5.078433401535324,269.1353179324802,203.44615411631884,1.322882308104994,56.95003588813764,43.04996411186236,547.2176208624192,74.63614881362011,1.0989160726441027,12836.894756775955,113.30043291020752,474186.7379484215,84.29986452416382,5.575249545992819,124413.99270801865,22.1180431480922,33.510233241420856,444.0,0.0,0.0,8816.655972795445,36104206.20859735,3.7232170384433103,1.77001953125,1.2359619140625,1.3016745615869627,0.1906190316227275,0.0408196656369004,36.0,0.4469135802469136,0.2601430028293158,0.0093169008944028,0.5199597292182285,0.0275473937530919,1.4514698073794592,0.4242323313591906,-0.0441664272560565,0.0033487466753126,-0.0214487477819676,0.0021699243494218,7.7631578947368425,night,6,5.526315789473684
26.603728961939755,11.590068091815729,11.327687360086376,36.40435647582635,35.718716873217794,23.42497696083454,25.07340783897414,82.62888685059355,45.939445642331776,32.66129646069788,35.023162911949235,115.04152011585812,0.0060151307348444,0.0139681708642617,0.0247930666584988,0.3416738898536452,0.4952892437903216,0.5188899946923736,2.327091835133196,1.6196069648010212,1.546116828046226,1.1436960902217344,1.4328768014682185,1.4536897049254722,0.8403162005295575,0.704893070304208,0.6584821139564991,1.0154991472886885,1.0157446020673395,1.0156553904050525,0.6267575784570077,0.7175599131451255,0.7242039864149877,2.082094416704288,2.0973845656092127,2.097274587702445,1.523553544233268,1.4493409739601115,12.45763738099176,1.0498371530843689,0.2898082343173045,9.46613987451294,1.3237667643885058,-2.7420096682479453,240.00296308478292,0.0662238020690217,57601.4222894757,-0.0107841764006481,1.4995358616650565,1.430239685861618,12.45763738099176,1.021078264165032,0.3032225287460255,9.295562665227036,1.3380627737265274,2.4429316482870576,254.5706944499576,0.013307513410234,64806.23847273368,-0.0388371226351193,1.5090338955940847,1.4495526572360122,12.45763738099176,1.0378427116511173,0.2979146466708033,9.401397002229674,1.332377595095538,0.0024501007235095,284.64533765764065,0.0411942719601281,81022.96825023227,0.0094144959725675,666.2857142857143,0.0669411668300423,0.1050457394505936,100.0,90.4164890484659,648.0,75.75757575757575,24.0,18.0,50.0,37.5,192.0,69.99047554250983,44.60194315647395,69.9896817792134,5.518847270123781,223.36471888822228,400.0333066996101,0.5583653039569266,35.83019350720606,64.16980649279395,682.1809538245168,58.78292823668432,0.7684934988719319,11060.921476167496,105.17111557792728,434920.7230510309,77.3192396535166,5.295168732620547,124898.41534043444,22.204162727188347,33.73876094255106,518.0,0.0,0.0,7596.835361533569,31109040.80547997,4.149683907234911,1.89208984375,0.6561279296875,1.474395389083731,0.1809101626701759,0.0413638535057225,36.0,0.3962962962962962,0.2678773816053053,0.0120439331618097,0.5112953775388726,0.0259218413384059,1.5890901980907188,0.5006827351797205,-0.0450601090801258,0.0053407802199165,-0.0164728288393881,0.0052931295946206,8.280701754385966,night,6,5.56140350877193
361.682922473734,67.262387838622,50.68939986238288,79.27694672356058,127.6352370341485,30.71486584723302,28.868633189230486,84.58310157721525,191.8129880947777,46.4198157925964,42.22128948380416,123.40599156383472,2.014251356255817,0.4559548690184623,0.5503657133336127,0.0725504219540774,0.1024043150895309,0.1313771701252526,5.923851384019386,6.821939400315196,5.44981162481287,0.0136027837212968,0.2898616522326477,0.3915612600212741,1.2170869327684153,1.0968751069938718,1.0101581893701388,1.0144160352121685,1.0148875531567132,1.0152533060782316,0.4960908041497163,0.6223281962770996,0.6555485626264109,2.0449983305225023,2.050105855283053,2.063862499203129,0.2566501155609102,0.1755028872439668,12.45763738099176,0.2396967757192057,0.1117618132031455,5.566261720327735,1.3862664160828186,-10.796989152233074,1891.3001566664416,21.31469249771037,3577016.2826065063,0.1286428316381153,1.1687930801144302,1.0755705910482036,12.45763738099176,0.7776156511586266,0.2761357554700928,7.581714813896851,1.3818168132971655,1.4276891574111628,392.7606812272408,4.039879629009117,154260.95271808628,-0.1464563050359046,0.6529302281859999,0.5710597090514568,12.45763738099176,0.4588989281884666,0.1838519635037423,5.868260119206889,1.386060331364265,-2.9392378074867125,930.5736679855072,11.741147479999912,865967.3515480007,0.1859482657312522,662.4313725490196,0.0579692556550337,0.089677289983669,100.0,90.84971130690394,648.0,75.75757575757575,24.0,14.0,48.0,28.0,192.0,59.40505029035831,38.40065358920901,59.40483482007167,4.790818131214939,31.838172331699933,424.2134760096943,0.0750522416948686,6.98126461059654,93.01873538940346,465.380316230849,9.328667889454806,0.7987627551647853,9359.672716076757,96.7482479764492,415482.9024511974,73.86362710243509,5.290252805338954,122504.63471518748,21.77860172714444,32.97184328110806,509.0,0.0,0.0,6428.984148117697,26326690.08654197,4.545420148615946,2.410888671875,1.5411376953125,1.5455552037293043,0.1868568300778799,0.050929564439972,40.0,1.0766666666666669,0.2704631179783788,0.0157179047639269,0.5185524265948951,0.0406426744871785,1.607378572073674,0.6247216289807919,-0.0478693318263523,0.0096594794259225,-0.0157602739527269,0.0063082456614727,8.798245614035089,night,6,5.5964912280701755
