bandPower(){}_0_delta,bandPower(){}_0_theta,bandPower(){}_0_alpha,bandPower(){}_0_beta,bandPower(){}_1_delta,bandPower(){}_1_theta,bandPower(){}_1_alpha,bandPower(){}_1_beta,bandPower(){}_2_delta,bandPower(){}_2_theta,bandPower(){}_2_alpha,bandPower(){}_2_beta,hjorthActivity(){}_0,hjorthActivity(){}_1,hjorthActivity(){}_2,hjorthMobility(){}_0,hjorthMobility(){}_1,hjorthMobility(){}_2,hjorthComplexity(){}_0,hjorthComplexity(){}_1,hjorthComplexity(){}_2,sampEn(){}_0,sampEn(){}_1,sampEn(){}_2,DFA(){}_0,DFA(){}_1,DFA(){}_2,PFD(){}_0,PFD(){}_1,PFD(){}_2,LZC(){}_0,LZC(){}_1,LZC(){}_2,HFD(){}_0,HFD(){}_1,HFD(){}_2,ApEnt0,SaEnt0,Sh_Ent0,fuzzy0,Multiscale0,Sp_ent0,wave_ent0,EEG_mean0,EEG_std0,EEG_kurt0,EEG_var0,EEG_skew0,ApEnt1,SaEnt1,Sh_Ent1,fuzzy1,Multiscale1,Sp_ent1,wave_ent1,EEG_mean1,EEG_std1,EEG_kurt1,EEG_var1,EEG_skew1,ApEnt2,SaEnt2,Sh_Ent2,fuzzy2,Multiscale2,Sp_ent2,wave_ent2,EEG_mean2,EEG_std2,EEG_kurt2,EEG_var2,EEG_skew2,mean_nni,cvnni,cvsd,max_hr,mean_hr,median_nni,min_hr,nni_20,nni_50,pnni_20,pnni_50,range_nni,rmssd,fuzzy,sdnn,sdsd,std_hr,lf,hf,lf_hf_ratio,lfnu,total_power,vlf,csi,VAR,RMS,IEMG,MAV,LOG,WL,ACC,DASDV,ZC,WAMP,MYOP,MNP,TP,MNF,MDF,PKF,WENT,EAR_mean,EAR_std,blinking_rate,blink_duration,MAR_mean,MAR_std,PUC_mean,PUC_std,MOE_mean,MOE_std,vtilt_mean,vtilt_std,htilt_mean,htilt_std,time_in_session,time_of_day,id,kss
238.35649225177275,57.349210888989774,28.5429955287998,87.80623683976093,274.24445847084894,110.21204549935256,67.17802429106797,274.08389198394826,68.83338213743573,17.04835991926501,10.60126027352102,47.0491947843892,0.4502391126138045,0.4358345061923833,0.0574000711658446,0.1509168821322317,0.4033347156349667,0.1884685019119782,5.081202099500878,2.16944826629825,4.534979329689159,0.2528548111049744,0.7021451368793606,0.2841238657811625,1.156210593536714,0.9237727365303946,1.1787083532692288,1.0131138377743556,1.017349128700548,1.0156925681223263,0.2967686060538482,0.5581021546684309,0.219254417905455,1.9484383847622653,1.941470077314248,1.978209273898716,0.7455456796324449,0.6839813790907363,12.45763738099176,0.5231511504461089,0.198725453368172,8.249107881675952,1.3807704296599388,0.2031603791113596,1099.6498186560714,28.67162969409125,1209229.7236703308,0.7501281630482216,0.8605813576408883,0.802360764235294,12.45763738099176,0.6163217913361276,0.1730422876358108,8.96716785488314,1.3711719089690553,1.1529878373140183,759.8640197788384,55.83155137863344,577393.328554455,1.5570093723034095,0.6399319077996082,0.5550336758295465,12.45763738099176,0.4276954574960183,0.2566613488068577,7.537311924028111,1.3857592216007455,-1.0900282060904305,1081.4794456672878,9.713678767953231,1169597.7914008242,0.8211608539566092,832.6530612244898,0.0597065397003855,0.0778447784272427,85.22727272727273,72.32174480727141,832.0,64.1025641025641,37.0,22.0,77.08333333333333,45.833333333333336,232.0,64.8176930577858,49.71483305664759,64.81233593143276,4.46468149346049,1360.066630973549,334.14450700725865,4.070294745093638,80.27728070507798,19.72271929492201,1950.2437973789529,256.0326593981451,1.1421390204899984,2659.053811152801,51.5662823371398,210992.1189666586,37.509710038517085,3.873106799663472,146873.65675879017,26.11087231267381,37.70004007663898,1239.0,0.0,0.0,1826.30526394064,7478720.05583692,10.994428841614754,10.3607177734375,1.1749267578125,2.236208656675892,0.1259380593223591,0.0109809707003331,0.0,0.0,0.2410282686048599,0.010554486318641,0.5426257419309158,0.0160573981028804,1.927798862351693,0.1822731834690475,-0.048488818929979,0.0029419588434367,-0.0169491122007645,0.0043003732862789,24.842105263157897,morning,3,4.842105263157895
98.78776342998948,46.57941874449288,35.19888716847019,118.75355928948504,79.65391158276316,56.41160415394632,64.77837896441073,294.8801454895992,32.10076495353903,9.016727316847838,9.474426307081456,47.17088366671986,0.1416723589702244,0.1715327250619928,0.0310417805891985,0.2305881151743221,0.5369852076729054,0.2014795700631927,3.451941319006381,1.6734861481147547,4.351248302367034,0.4216083521297615,1.03057385000587,0.4480245991374784,1.0594882884042318,0.7838706543501945,1.134949492663133,1.0146706823896658,1.0173344152384725,1.0166043669382028,0.3144861347734809,0.5935372121076964,0.2569041664346745,2.068363820030408,2.10238987653443,2.063607049721611,1.085637712696792,1.0159982261865643,12.45763738099176,0.8035474430808269,0.2203147257988842,8.763152605897025,1.3655078800182898,3.862980016956076,678.9281424183325,35.06771104369614,460943.4225676076,-0.911529684866474,1.1729696374701937,1.1250606237429317,12.45763738099176,0.8773461100602622,0.2152091920869319,9.021995550486244,1.3431812330245068,-0.2290065246277421,512.9801407860001,49.80162291809905,263148.62484082446,-0.1096549386039285,1.0488986629417036,0.9988595949617052,12.45763738099176,0.7148341415414946,0.2533998800892215,8.785441611968452,1.3680506703652069,-3.945016495153393,576.2420197238781,33.44844471059022,332054.8652954544,1.6728358017541565,831.36,0.0623276248336291,0.0610768170337706,82.41758241758242,72.44143951186705,828.0,62.5,36.0,16.0,73.46938775510205,32.6530612244898,232.0,50.77682260919557,51.81669418168596,50.77262279341872,4.396946268323766,529.8800345362572,345.189540174438,1.535040819222065,60.552903431871655,39.447096568128345,1785.394179777835,910.3246050671396,1.7553279751314812,3148.367596357345,56.110345801998726,237341.9914145912,42.19413180703844,4.175360077429442,174366.17818953912,30.99843167814029,41.95426115661905,1306.0,0.0,0.0,2162.344211946595,8854799.547921306,11.423502523175182,10.772705078125,1.1749267578125,2.2206631987722467,0.1218931088342578,0.0123422398959745,0.0,0.0,0.2488367692989621,0.0080984467580914,0.5439690514843852,0.015610211917541,2.063663434895871,0.2324449904794665,-0.0487470672038141,0.0035452911927102,-0.0198739147579503,0.0029504397648533,25.35964912280702,morning,3,4.859649122807017
92.90321858441897,40.10944035700186,21.0820893121416,39.63174064553837,149.14614090386573,71.87485122638483,30.9252196247326,68.8539380547686,52.40890201656252,8.725829067277814,4.941730357121841,11.290363061531796,0.1649633519383107,0.1324825623241701,0.1019225707517137,0.117429036467398,0.3551810150937369,0.0690274163007587,5.804015463115792,2.44979993817364,9.740131951583765,0.4202045792257441,1.0691594306452186,0.2245475350212703,1.1484857204779146,0.8495069992040418,1.2199812226357407,1.0154395849589597,1.0172608272111114,1.0155512456969034,0.2701923129743991,0.53595524376889,0.2037515802757763,2.067098310834256,2.0513348630974524,2.037644089869593,1.099601070321858,1.0626400153322522,12.45763738099176,0.83142766853187,0.3145066662679652,7.560338265634833,1.3741806532955376,-5.754913166761316,593.8232409544216,21.72620000922756,352626.04149761307,-1.627764232949534,0.9600239027765234,0.8826765098929847,12.45763738099176,0.7285300543472604,0.2812159020718867,6.517868714910489,1.3850454168892552,9.361778155357229,623.768331251826,5.215343377576723,389086.9310726877,-0.0683979292369955,1.1299193152066396,1.1044093606045422,12.45763738099176,0.7824806699886069,0.3983428327855482,7.181288140910783,1.3776301305976757,0.0760655180902958,499.9204577174352,6.912679514245532,249920.4640444099,0.2668855352088098,802.2222222222222,0.058962452813961,0.0661629305976608,83.33333333333333,75.04311654621512,792.0,65.78947368421052,37.0,20.0,69.81132075471699,37.735849056603776,192.0,53.07737321279013,47.30098992408872,53.07715858315088,4.304355974399997,1515.3721142264071,596.4079001997395,2.5408317256007216,71.75804789677362,28.241952103226385,2234.492859188661,122.71284476251488,1.454931702688928,3352.448277704894,57.90186282160751,223872.47135330056,39.799550462809,3.879338628301227,145421.07920916792,25.85263630385208,36.934262965389166,1223.0,0.0,0.0,2302.7112218302595,9429602.453394912,8.916967740839544,6.317138671875,0.8392333984375,2.122880032746073,0.1149038745520369,0.0142477944982866,0.0,0.0,0.2449686639338529,0.0140626378496569,0.5297799831041774,0.0170475785504566,2.164204213978709,0.2896421069155451,-0.045844865505825,0.0037407637836023,-0.0206917816876536,0.004637967795265,25.877192982456144,morning,3,4.87719298245614
141.4189919075885,73.44306107730966,62.69326982673285,200.1333286389056,315.0101627710098,188.74176579104432,171.25926622115122,628.1913585933208,53.68494318145187,25.24989859564917,24.97727937988595,98.34544114506534,0.2010789233121794,0.6580889896522997,0.1225633100679021,0.2791068299782361,0.48962334115798,0.1791158493419515,2.9834542763325893,1.7727336909686733,4.826328907100536,0.3940189401619167,0.6148910405989478,0.2121521951226413,1.1214383285623963,0.893922417293995,1.2280796247602628,1.016338048751544,1.0176137352613177,1.016123184497135,0.2812657684241695,0.4362941447209559,0.2391866377150418,1.988336286200716,2.035757985237721,1.895000752790192,0.6743225800747155,0.624793524716933,12.45763738099176,0.5029993310277661,0.158791501008452,8.998296885015312,1.360891835268791,-8.268268253397828,1298.4043082200787,68.51520419489468,1685853.7476044614,1.4152931586909203,0.6118796305740308,0.5011207323013223,12.45763738099176,0.4861553176043955,0.180047799997229,8.79902788910473,1.363505983204936,-4.841388682169374,1176.8395826970805,59.28654161815069,1384951.4034026386,1.8281893711698285,0.7320448668621924,0.6733187554907963,12.45763738099176,0.5431936614817979,0.1749641669945272,9.232497428814796,1.3488433951752503,10.255550273923866,893.330022168448,69.28461838324395,798038.5285074797,3.132803340239036,787.9245283018868,0.0546995317199155,0.075561390037104,88.23529411764706,76.37250175566628,784.0,66.96428571428571,36.0,22.0,69.23076923076923,42.30769230769231,216.0,59.53667260282006,43.09910272874857,59.53349214005955,4.12952912526039,408.73017357294873,167.1075268937144,2.445911211605172,70.98009964295682,29.019900357043177,746.4485270776103,170.61082661094716,1.0276588113759493,3707.291655305972,60.88832618610999,237856.8590857644,42.28566383746923,3.994757344025529,140674.3472009977,25.008772835732923,36.44812004581496,1130.0,0.0,0.0,2546.328477329528,10427215.114664417,8.06884128256284,4.5928955078125,1.312255859375,2.007239963060922,0.1267152856935248,0.0204990124628495,0.0,0.0,0.2384936278945837,0.009186315730858,0.5455604079277165,0.0213106682672104,1.9293452109968705,0.3129354756184268,-0.0471686625115021,0.0034418618903931,-0.0200300438170907,0.0051911057393597,26.394736842105267,morning,3,4.894736842105263
61.77829852853902,16.423558850338722,16.01117155851957,49.90808716444844,98.94693713388985,54.35794382463549,50.699609380054426,173.09156530393074,29.419262210109427,6.718257742279441,7.252676428436116,26.51391907198405,0.1288137542246486,0.7856181842004848,0.0392168636000894,0.3435867328109837,0.4570104590844924,0.315560878046121,2.418247593011181,1.8690149595108465,2.7529424712883785,0.4055508618476852,0.4595470061881205,0.2770939961547818,1.030394848510743,0.8766328860213621,1.1116122290080086,1.0172461054601043,1.0175990466002098,1.017378551483745,0.4274353803611395,0.4495822912606804,0.3632093387524709,2.077177593253866,2.2389883191450632,2.040382458580267,0.5990745820367338,0.4616816156153308,12.45763738099176,0.4751823961048556,0.0734611837447994,8.772056807405551,1.3716057171606988,-1.606907370192225,1414.8226479061689,38.348199776840055,2001723.125028223,0.0759110165853734,0.6135142111096021,0.4620527627789531,12.45763738099176,0.480209057329104,0.087041482644114,8.990585515534411,1.367563898180971,6.580179944025424,1194.8646779083106,50.14376746610586,1427701.598512931,1.0231363184462126,0.6787716668802211,0.5494964886417734,12.45763738099176,0.5286898317424232,0.0873552862348721,9.158738403861056,1.355931778979896,7.033730878876554,927.1069189076802,50.45471352431128,859527.2390864919,2.0605366304263466,798.3703703703703,0.0490272183875791,0.0607961777564676,82.41758241758242,75.32865486274453,792.0,67.56756756756756,36.0,16.0,67.9245283018868,30.18867924528302,160.0,48.537866952533946,39.14187850232058,48.53199903754509,3.6206646959662727,278.2933494640331,354.086397881313,0.7859475854740821,44.00731532473565,55.99268467526435,792.7027265114042,160.32297916605808,1.24610839951319,2146.9384355971265,46.33541532489394,179183.91545442631,31.85491830300912,3.476451821587143,108366.7248227198,19.26519552403908,30.467711890246324,1103.0,0.0,0.0,1474.5830094814512,6038417.423826543,9.801702008177838,7.87353515625,2.5634765625,2.1646966753130106,0.1316598915177722,0.0149875623439969,0.0,0.0,0.2372536418182563,0.006003474695394,0.5597325249358917,0.0158615186936382,1.8221361062105577,0.1872212758654989,-0.0463793707011198,0.0016864873984288,-0.0166803354155961,0.0038322397326636,26.91228070175439,morning,3,4.912280701754386
140.58538180819323,81.78519077602357,85.51797767375405,259.3102850959715,342.4887024478235,240.0414150690636,272.47999234924265,820.5166939113129,125.99968460047222,54.93505203508322,52.18949891511906,144.45034846631194,0.3666956989535138,2.058172081881309,0.1989444451833619,0.3736544418232941,0.5150460833049962,0.2965672118688442,2.247110412908856,1.6593541194700263,2.812636792616992,0.3457444900191507,0.4197566213822007,0.2545552069434969,0.9931257330930976,0.8283795815173262,1.062423699505319,1.0174226753107287,1.017877896339074,1.0167373563085296,0.414147233821415,0.4650851288903591,0.3211302080433432,2.066613139946768,2.0865205554732755,2.0479672436057967,0.6955519840647448,0.421074217877231,12.45763738099176,0.4339911478503591,0.1481106947746352,9.327439715644903,1.3516037231029967,-13.873985330716351,2281.2673130110907,19.83895443432059,5204180.553412842,1.157522053374671,0.691438369010148,0.4295820506590235,12.45763738099176,0.4130436029091235,0.1858090326919541,9.20770204272732,1.3575972323220966,12.822044237901334,2161.2777440295795,21.75971282356321,4671121.486837589,1.3541734724779966,0.7236920699517619,0.4654167758744089,12.45763738099176,0.4369515546999697,0.1788881915927544,9.333673909154228,1.3493772711279055,-5.495269779383525,1734.1698428444186,19.733689906234588,3007345.0438310355,1.5996385449194344,782.0,0.055216772174779,0.072536593523245,86.20689655172414,76.95231416060268,776.0,66.3716814159292,35.0,18.0,68.62745098039215,35.294117647058826,208.0,56.7236161351776,43.17951584067721,56.6367924509422,4.142638653446034,151.8372118430828,260.39617184503766,0.5831007835761943,36.83282767752668,63.16717232247332,466.34411834362265,54.11073465550221,1.1310998838815003,3074.389092945893,55.44737512046651,219733.3347235348,39.06370395085063,3.867279924804437,158869.36645322337,28.243442925017487,41.90723849924824,1310.0,0.0,0.0,2111.5567966477365,8646825.082272481,11.141965594264867,10.2081298828125,1.2664794921875,2.2435624443859825,0.1270463129651207,0.023373158290153,1.3333333333333333,2.75,0.2451080690470109,0.0297033715799321,0.5455232043374816,0.029585759606478,2.009131914333238,0.5172405781984265,-0.0465654408086642,0.0059910240884006,-0.0212552321833316,0.0068350605482754,27.42982456140351,morning,3,4.9298245614035086
291.0358805182833,76.81704591732256,103.90884178702676,246.2314065795761,471.0492878790046,231.0473598410481,259.2656438085042,844.5044916762615,185.9025618306208,48.71846470272288,40.289063664511175,141.63744199797245,0.6672647218025692,2.39663099362071,0.3844188340609906,0.283003482893442,0.4982654736370254,0.2208667865956547,2.9774508394979176,1.7556231297953664,3.822347510752158,0.3849975531040644,0.5447332336922172,0.3066458874869155,1.0533934745144538,0.8860385111128533,1.126669736050012,1.0165230400067156,1.018024460650092,1.015394898295706,0.3078420615036186,0.4296500714510936,0.24361601989495,1.9858454941174024,2.045410015628718,2.0055684945372763,0.7639374631371005,0.5514344289255476,12.45763738099176,0.4504439003262122,0.2695517038823006,8.985122531896875,1.3657481391968678,29.25659848931428,2453.493705550323,12.924225431263045,6019631.363175053,0.0409927804806048,0.7388262296822492,0.4910024884205584,12.45763738099176,0.4199115229960797,0.2906555273556863,8.709685136191174,1.373811461496823,74.55256974320008,2431.0282346334384,11.885902394179515,5909898.277584973,0.0918542444110834,0.7829423654499581,0.5603359490565457,12.45763738099176,0.4512391940554342,0.292471326448822,8.937970409804139,1.3659318550752502,19.267083517428468,1908.60271543525,10.949903264740517,3642764.32536681,0.1236145826958622,763.0,0.0990554798563477,0.0799115474202447,92.5925925925926,79.37686243461528,750.0,61.98347107438016,37.0,23.0,72.54901960784314,45.09803921568628,320.0,60.97251068164677,75.57933113039336,60.96928213527477,7.584313666573589,1038.486965997659,281.9003078638532,3.6838802123593553,78.65017987946618,21.34982012053382,4120.9147818282745,2800.527507966762,2.2419194509371625,6258.056457215272,79.10814846263614,307641.2093747159,54.69177055550505,4.441043104744548,205373.0127733373,36.51075782637108,53.47850809852117,1229.0,0.0,0.0007111111111111,4298.165150355134,17600986.290704273,9.09134733857551,6.1492919921875,0.762939453125,2.10718133220106,0.1125200368653686,0.0289700326281819,0.0,0.0,0.2350597359441515,0.048898313982459,0.5169279231293291,0.0387703672753254,2.24897354165706,0.8165981030341805,-0.0507109279078603,0.0078762544683265,-0.0235926190135931,0.0049792791584219,27.947368421052634,morning,3,4.947368421052632
140.89711940045623,34.538264974453625,23.64418490046581,82.53989796063172,177.07193215192544,81.0868084265826,78.87344336902916,308.9886938947455,84.73624769629345,19.72729438334103,14.468939000451936,51.43304229025542,0.2832014499093082,1.4300610361388426,0.1846904061423082,0.2428042933244349,0.4002794740501466,0.1912537662522367,3.558994892976386,2.2017050155511324,4.418055337762727,0.4381196531135137,0.5948307656744342,0.2713606035221905,1.0972140495101028,0.9548267902260872,1.164120518975108,1.017091443544049,1.017547625454264,1.0161305985252589,0.2657629307944909,0.3255595902232513,0.2081809624556845,1.997448681873543,2.110369137883817,2.0376700475511056,0.6610979661966976,0.5910948498998398,12.45763738099176,0.4398271662316054,0.2591370446041048,8.169395570923,1.3816577991598469,33.95785921341499,1917.7176033791152,16.57374363761903,3677640.8063101377,-1.6143017487257756,0.6340014202463595,0.5551090024885231,12.45763738099176,0.4235746856744257,0.2551466237601096,8.047531907423716,1.381329733293297,12.571022664966392,1773.7772417862914,17.740921505058992,3146285.703478984,-1.6339453476803742,0.6596538190411851,0.5742888672223497,12.45763738099176,0.4466097339774532,0.2478537080214336,8.09231030489378,1.3816102352476822,2.475674484868737,1466.6899338343028,14.409350408207883,2151179.3620108715,-1.4291733607816357,828.1739130434783,0.0825143069585053,0.0726307848550018,89.28571428571429,72.95575449724831,840.0,61.98347107438016,31.0,18.0,68.88888888888889,40.0,296.0,60.15092130078585,68.33619647589607,60.12464419442474,6.242278692632222,2153.5363754240607,955.1585460487344,2.254637603707503,69.27461297500972,30.72538702499029,4133.036083740594,1024.3411622677993,2.013054470547304,2781.238252744709,52.73744708382443,215816.3838973132,38.367357137300125,3.934501399157712,149310.23176651046,26.5440412029352,37.90785931111763,1227.0,0.0,0.0,1910.1910698826848,7822232.431169594,10.64608292003646,9.1094970703125,1.190185546875,2.211922579564924,0.1320795155690748,0.0275566162607302,0.0,0.0,0.2018869772143771,0.0357027738269673,0.5333775097249949,0.0329907527324168,1.596782406583747,0.4103703131597166,-0.0508506165437951,0.0096464524956501,-0.0220304725181172,0.0044656883827367,28.464912280701757,morning,3,4.964912280701754
84.66150029907914,25.00234556891951,12.79976700156038,63.655883767081605,235.1207009526732,79.46070678542979,47.597270310039775,244.3194348349875,60.22026411072544,15.869078218669092,8.194909162050273,39.66388053000568,0.5338358470705131,0.7075578391122113,0.1687259827157557,0.1200094255377197,0.371364005323158,0.1300817908503986,7.0896043336730825,2.3825356979653094,6.389545537772407,0.2541122107073289,0.663325055731079,0.2182047751630876,1.234292795070976,0.9466517780332256,1.228551665740115,1.016818572023186,1.017363840782204,1.016508248750979,0.2258984911753172,0.3432771189428841,0.2059662713657304,2.050727354385335,2.0303406294291704,2.071709524326637,0.7304599831672727,0.6620391758286184,12.45763738099176,0.5283444304355206,0.1836007003637303,7.887243089741359,1.382169593368463,1.133279082068924,1354.3549296084002,24.46813749001851,1834277.275354575,-1.8599193917711525,0.684885803216515,0.5877483854586975,12.45763738099176,0.4957171270470417,0.2108761656470905,7.639426102474692,1.3832783784146494,-7.109241205023675,1296.4715757848696,22.6965836419312,1680838.546818103,-1.6616223864727988,0.6505381636167877,0.5923719814862716,12.45763738099176,0.4638672758431413,0.3065049147152258,7.051702061847514,1.3846099266498342,-14.861743792915256,1261.1195184232286,15.02417344897989,1590422.4397480355,-1.2755737389127877,816.2962962962963,0.0739534627848774,0.0650361242392565,87.20930232558139,73.90625160585584,820.0,64.1025641025641,33.0,19.0,62.264150943396224,35.84905660377358,248.0,53.0887473419709,60.367937769581474,53.04667235748353,5.527514974994686,328.0920818085085,292.29540731017306,1.1224674545103246,52.88502549827271,47.11497450172731,1077.5478063608216,457.1603172421401,2.0205384642049817,3071.784925013488,55.42389172658385,229150.79095413853,40.73791839184685,4.0704745307861705,156416.1398365529,27.80731374872052,38.621886352187055,1238.0,0.0,0.0,2109.768797566532,8639503.226034947,10.2137969960391,7.9498291015625,1.3580322265625,2.1981076284510235,0.1325332559882622,0.0179342738269364,0.0,0.0,0.2205832182329035,0.009699840262488,0.525650860189869,0.0164163306354883,1.6962718784946873,0.2579349984720037,-0.0466793261275246,0.0046433315692738,-0.021429737958781,0.0050464561516825,28.98245614035088,morning,3,4.982456140350877
103.39164000126831,42.41008097039753,36.85843978759662,129.70106637236097,308.2862523950223,139.00731708141757,132.65970320916637,481.4705133345668,87.81601029799603,29.28550876778957,23.87789926260568,80.11101596116124,0.568804052965634,0.9243525786590164,0.1920224093440681,0.1355518733979524,0.3793072372680136,0.1430266561747748,6.297123217242454,2.3225134001999943,5.822926082119752,0.272727759913578,0.6761143652983151,0.2447800684480022,1.211302528399797,0.9720653387009064,1.2339531089240716,1.0169144999679884,1.017444732569934,1.016619149114623,0.2258984911753172,0.3632093387524709,0.1661018317465568,2.057311453423942,2.106399700975812,2.046168220679701,0.7337210287822846,0.6700897194907974,12.45763738099176,0.5000541388364381,0.3200640681327483,7.774193230995936,1.3821874737374982,-13.681456140700377,1558.3685806144372,16.21674940847626,2428512.633046256,-0.901566076748328,0.7286931812347062,0.6802696783292039,12.45763738099176,0.4916232505684385,0.3614567396943898,7.613188664238104,1.3815280462466444,-10.242139547126053,1396.1966286715422,20.160716361403164,1949365.0259137803,-0.8992651634333197,0.6747784883826378,0.6144228577051316,12.45763738099176,0.4603803871064097,0.265098791425411,7.103273594290529,1.3841651913309985,-17.414486263289753,1355.638377362449,13.343044465934742,1837755.4101778944,-0.7867780376263693,789.1851851851852,0.0516573377842545,0.0618495680427265,86.20689655172414,76.22850665319399,792.0,69.44444444444444,35.0,18.0,66.0377358490566,33.9622641509434,168.0,48.81076280942284,40.76720568544063,48.75822173278322,3.9289672384577927,80.53193988241708,153.79459470220417,0.5236330967180793,34.36740103939657,65.63259896060343,372.11424025035694,137.78770566573567,1.320437349721674,2880.125000979744,53.66733776492728,219374.4772873539,38.99990707330736,3.963182937979715,144134.9358743954,25.62398859989252,36.67678635232101,1151.0,0.0,0.0,1978.174930497035,8100626.340385358,9.981658351864713,7.598876953125,2.4871826171875,2.18513889676335,0.1223705056121841,0.0167495539604536,0.0,0.0,0.2200102425017647,0.0083824492258542,0.5265793761006121,0.017770267462354,1.8348308509659577,0.2860585979601253,-0.0464682948309927,0.0051347025761013,-0.019460770966554,0.0051179463888284,29.5,morning,3,5.0
204.2034790991888,52.47502978224568,33.65450681061817,70.9159940033701,229.9248111162943,139.23616760486428,193.2201218081425,962.6065043253016,342.50416454258686,104.78693010003823,88.2760496912623,182.7056159272625,4.10890868141051,2.1254273285627066,4.210012497021026,0.1583833870333407,0.6198048594344018,0.1679795816602865,4.311548997300879,1.4886647139538989,4.110346852046308,0.0741392786494177,1.0323508506231212,0.0914551498171783,1.2638343232447862,0.8426258592944108,1.2404935266203478,1.013219624461725,1.017540278200265,1.0117777587094432,0.1727459050164191,0.609040049737375,0.170531213926465,1.9222424673205964,2.0609410552775915,1.963330870467592,0.5640659312241181,0.4772790709509625,12.45763738099176,0.3723018380662555,0.3561308251187202,5.726160759265774,1.3862091891385988,26.56068874933385,3134.7868283090907,5.1970982371907954,9826888.458940169,0.1038389019439528,0.8376221994061495,0.7748178224769691,12.45763738099176,0.5461631596356363,0.3650749027918565,7.264283437119168,1.3829958998802137,-15.003040852217822,1265.3850890124124,8.176755586930355,1601199.423494951,0.0454138677683772,0.3890009464293853,0.2869702298992657,12.45763738099176,0.2734905698022726,0.1292176234364823,6.83411504177155,1.354835117303445,28.549949337662497,3499.0278433093536,42.75553479002068,12243195.848254103,-1.5967326835021909,805.0,0.0647998067566464,0.0885903882094073,79.7872340425532,74.80346795275969,784.0,63.559322033898304,8.0,6.0,53.333333333333336,40.0,192.0,71.31526250857293,52.16384443910041,70.92330756215163,4.300416776890033,212.2031421980359,767.4731873374137,0.2764958381598058,21.66053581172672,78.33946418827328,1016.6558716307864,36.97954209533668,1.0097354649191963,145299.48214923305,381.1816918328485,701213.732997896,124.66021919962596,4.26929362150986,104008.59927292696,18.490417648520346,81.39956785201909,755.0,17.0,0.0462222222222222,99793.60041951714,408654793.7179227,2.151262543483763,0.9918212890625,0.5950927734375,0.9306161826915204,0.2528841984041372,0.0325253127095562,8.0,1.3416666666666668,0.3104908543531948,0.0490985365598385,0.5663404115841205,0.0511199359405873,1.2611769458582225,0.3866394874192574,-0.0314837361285538,0.0155879871225005,-0.0245313221119619,0.0100907481749921,0.0,morning,4,4.0
74.1096095379512,21.1162024607488,18.87116813886854,55.71431711751792,126.65232915931912,108.97159415810464,140.8046502126614,714.1724120911902,178.22196813415266,66.12729177552049,52.62810863161305,128.06034596169704,0.1677991036403962,0.9726458498450848,0.6558627365637811,0.1453789020780624,0.8254668199609392,0.1634564556546117,5.607449675199736,1.1281527279885928,4.6612559128666495,0.3122460691222494,1.1719521959611097,0.1537032972078008,1.1444112394419228,0.6334178138293595,1.1851280769563592,1.0159896718415626,1.017540278200265,1.0142435375454844,0.4407235269008641,0.7197746042350796,0.3366330456730218,1.9438036882639629,2.076474114729595,1.931720612533182,0.7221317797002378,0.5785873417838178,12.45763738099176,0.5310389036912508,0.1230671565093292,6.322044930518511,1.3852402201298262,-9.037057561560545,1890.3842044740409,11.0845298270383,3573552.4405249525,-0.5963122149622446,1.0424824992648984,0.9732528354336628,12.45763738099176,0.7287787624088169,0.1758593025364112,8.227425395390314,1.3714145386026129,0.5132925280655058,822.7033308824617,30.763923194938023,676840.7706450972,0.7798182564675868,1.145939031782142,1.0783263341382348,12.45763738099176,0.8243056772670795,0.1692218195550419,8.175819297040668,1.3657800037585492,-1.115352838305233,779.8938693223989,25.62886336464963,608234.447406663,-0.3001040083730112,823.3333333333334,0.0774677378073911,0.0927631756433746,91.46341463414636,73.3314525364467,824.0,63.559322033898304,31.0,21.0,88.57142857142857,60.0,288.0,76.37501461304512,63.781770794752056,76.36954195735044,6.027099935456675,180.1221807397999,548.9073701424824,0.328146770361354,24.70711653894049,75.29288346105952,887.419227497061,158.38967661477878,1.3077993515782118,881.1349272269815,29.68617028182171,117056.3580267086,20.8100192047482,2.949981346450237,65667.70030275869,11.674257831601546,17.549931114974566,1128.0,1.0,0.0,605.3300436776022,2478826.528859781,7.415350675887213,3.7994384765625,24.9786376953125,1.966036910325897,0.2521636143346997,0.0261132347045791,8.0,1.4749999999999996,0.2973234732172463,0.0457072968432429,0.5781461737236894,0.0308142138579734,1.2006904910233596,0.2901899654245078,-0.0339220547541561,0.0063116895229411,-0.0347636337205767,0.0081979199684582,0.5175438596491229,morning,4,4.0
